"key","date_var","y_sales","gbu"
"AE002-647225",2016-06-01,1817,"GEM"
"AE002-647402",2016-06-01,1300,"GEM"
"AE002-647527",2016-06-01,5605,"CHC"
"AE002-648116",2016-06-01,2046,"GEM"
"AE002-655022",2016-06-01,9504,"GEM"
"AE002-655023",2016-06-01,44710,"GEM"
"AE002-655024",2016-06-01,3396,"GEM"
"AE002-655025",2016-06-01,4056,"GEM"
"AE002-655026",2016-06-01,820,"GEM"
"AE002-655086",2016-06-01,101,"GEM"
"AE002-655528",2016-06-01,22,"GEM"
"AE002-655529",2016-06-01,166,"GEM"
"AE002-669093",2016-06-01,1491,"CHC"
"AE002-669330",2016-06-01,192,"GEM"
"AE002-669620",2016-06-01,6753,"CHC"
"AE002-670683",2016-06-01,876,"GEM"
"AE002-670688",2016-06-01,47,"GEM"
"AE002-670689",2016-06-01,38,"GEM"
"AE002-670690",2016-06-01,604,"GEM"
"AE002-670691",2016-06-01,99,"GEM"
"AE002-680012",2016-06-01,3161,"CHC"
"AE002-687866",2016-06-01,0,"GEM"
"AE002-697736",2016-06-01,2547,"GEM"
"AE002-699738",2016-06-01,750,"GEM"
"AE002-724296",2016-06-01,1523,"GEM"
"AE002-730892",2016-06-01,21570,"GEM"
"AE002-730893",2016-06-01,438,"GEM"
"AE002-731965",2016-06-01,0,"GEM"
"AE002-735799",2016-06-01,4477,"GEM"
"AE002-735999",2016-06-01,3142,"GEM"
"AE002-736000",2016-06-01,2317,"GEM"
"AE002-736145",2016-06-01,4258,"GEM"
"AE002-738782",2016-06-01,2782,"CHC"
"AE002-738783",2016-06-01,3013,"CHC"
"AE002-739236",2016-06-01,24,"GEM"
"AE002-739479",2016-06-01,17499,"CHC"
"AE002-740180",2016-06-01,20486,"GEM"
"AE002-745434",2016-06-01,40416,"CHC"
"AE002-746154",2016-06-01,1379,"CHC"
"AE002-14795",2016-07-01,151,"GEM"
"AE002-251781",2016-07-01,5119,"GEM"
"AE002-275309",2016-07-01,0,"GEM"
"AE002-277363",2016-07-01,1560,"GEM"
"AE002-305469",2016-07-01,1398,"GEM"
"AE002-305492",2016-07-01,318,"GEM"
"AE002-311166",2016-07-01,0,"GEM"
"AE002-371543",2016-07-01,50,"GEM"
"AE002-400286",2016-07-01,0,"GEM"
"AE002-413689",2016-07-01,180,"GEM"
"AE002-425688",2016-07-01,811,"GEM"
"AE002-435259",2016-07-01,42,"GEM"
"AE002-486388",2016-07-01,462,"CHC"
"AE002-487908",2016-07-01,255,"GEM"
"AE002-505579",2016-07-01,14731,"GEM"
"AE002-514718",2016-07-01,275,"GEM"
"AE002-515040",2016-07-01,1713,"GEM"
"AE002-515055",2016-07-01,1249,"GEM"
"AE002-522111",2016-07-01,0,"GEM"
"AE002-525345",2016-07-01,1398,"GEM"
"AE002-525347",2016-07-01,4229,"GEM"
"AE002-535022",2016-07-01,6709,"GEM"
"AE002-542828",2016-07-01,491,"GEM"
"AE002-544053",2016-07-01,0,"GEM"
"AE002-555795",2016-07-01,1747,"GEM"
"AE002-559089",2016-07-01,5183,"GEM"
"AE002-561322",2016-07-01,601,"GEM"
"AE002-594660",2016-07-01,5955,"GEM"
"AE002-600901",2016-07-01,12749,"GEM"
"AE002-610481",2016-07-01,5,"GEM"
"AE002-615902",2016-07-01,7779,"GEM"
"AE002-615926",2016-07-01,310,"GEM"
"AE002-615930",2016-07-01,52,"GEM"
"AE002-618677",2016-07-01,6708,"CHC"
"AE002-627048",2016-07-01,164,"GEM"
"AE002-627054",2016-07-01,82,"GEM"
"AE002-627056",2016-07-01,87,"GEM"
"AE002-627594",2016-07-01,1270,"GEM"
"AE002-627597",2016-07-01,3253,"GEM"
"AE002-627773",2016-07-01,3054,"CHC"
"AE002-632428",2016-07-01,592,"GEM"
"AE002-632941",2016-07-01,0,"GEM"
"AE002-632947",2016-07-01,2053,"GEM"
"AE002-633073",2016-07-01,2122,"GEM"
"AE002-635166",2016-07-01,1350,"GEM"
"AE002-635406",2016-07-01,2798,"GEM"
"AE002-635408",2016-07-01,360,"GEM"
"AE002-639651",2016-07-01,735,"GEM"
"AE002-639690",2016-07-01,1092,"CHC"
"AE002-641372",2016-07-01,0,"GEM"
"AE002-642298",2016-07-01,32604,"CHC"
"AE002-645792",2016-07-01,0,"CHC"
"AE002-646490",2016-07-01,417,"GEM"
"AE002-646800",2016-07-01,0,"GEM"
"AE002-647179",2016-07-01,4602,"CHC"
"AE002-647225",2016-07-01,1037,"GEM"
"AE002-647402",2016-07-01,1174,"GEM"
"AE002-647527",2016-07-01,400,"CHC"
"AE002-648116",2016-07-01,2120,"GEM"
"AE002-655022",2016-07-01,4353,"GEM"
"AE002-655023",2016-07-01,42962,"GEM"
"AE002-655024",2016-07-01,7254,"GEM"
"AE002-655025",2016-07-01,5176,"GEM"
"AE002-655026",2016-07-01,385,"GEM"
"AE002-655086",2016-07-01,38,"GEM"
"AE002-655528",2016-07-01,0,"GEM"
"AE002-655529",2016-07-01,193,"GEM"
"AE002-669093",2016-07-01,119,"CHC"
"AE002-669330",2016-07-01,252,"GEM"
"AE002-669620",2016-07-01,1092,"CHC"
"AE002-670683",2016-07-01,256,"GEM"
"AE002-670688",2016-07-01,21,"GEM"
"AE002-670689",2016-07-01,78,"GEM"
"AE002-670690",2016-07-01,8,"GEM"
"AE002-670691",2016-07-01,90,"GEM"
"AE002-680012",2016-07-01,1264,"CHC"
"AE002-687866",2016-07-01,278,"GEM"
"AE002-697736",2016-07-01,96,"GEM"
"AE002-699738",2016-07-01,100,"GEM"
"AE002-724296",2016-07-01,1442,"GEM"
"AE002-730892",2016-07-01,18820,"GEM"
"AE002-730893",2016-07-01,7583,"GEM"
"AE002-731965",2016-07-01,75,"GEM"
"AE002-735799",2016-07-01,0,"GEM"
"AE002-735999",2016-07-01,1038,"GEM"
"AE002-736000",2016-07-01,809,"GEM"
"AE002-736145",2016-07-01,1844,"GEM"
"AE002-738782",2016-07-01,1338,"CHC"
"AE002-738783",2016-07-01,2072,"CHC"
"AE002-739236",2016-07-01,29,"GEM"
"AE002-739479",2016-07-01,1619,"CHC"
"AE002-740180",2016-07-01,6301,"GEM"
"AE002-745434",2016-07-01,20680,"CHC"
"AE002-746154",2016-07-01,992,"CHC"
"AE002-14795",2016-08-01,0,"GEM"
"AE002-251781",2016-08-01,2331,"GEM"
"AE002-275309",2016-08-01,0,"GEM"
"AE002-277363",2016-08-01,0,"GEM"
"AE002-305469",2016-08-01,1769,"GEM"
"AE002-305492",2016-08-01,475,"GEM"
"AE002-311166",2016-08-01,0,"GEM"
"AE002-371543",2016-08-01,276,"GEM"
"AE002-400286",2016-08-01,0,"GEM"
"AE002-413689",2016-08-01,80,"GEM"
"AE002-425688",2016-08-01,535,"GEM"
"AE002-435259",2016-08-01,42,"GEM"
"AE002-486388",2016-08-01,73,"CHC"
"AE002-487908",2016-08-01,80,"GEM"
"AE002-505579",2016-08-01,18939,"GEM"
"AE002-514718",2016-08-01,257,"GEM"
"AE002-515040",2016-08-01,2282,"GEM"
"AE002-515055",2016-08-01,1937,"GEM"
"AE002-522111",2016-08-01,60,"GEM"
"AE002-525345",2016-08-01,3017,"GEM"
"AE002-525347",2016-08-01,3596,"GEM"
"AE002-535022",2016-08-01,7032,"GEM"
"AE002-542828",2016-08-01,633,"GEM"
"AE002-544053",2016-08-01,0,"GEM"
"AE002-555795",2016-08-01,2769,"GEM"
"AE002-559089",2016-08-01,5339,"GEM"
"AE002-561322",2016-08-01,941,"GEM"
"AE002-594660",2016-08-01,10268,"GEM"
"AE002-600901",2016-08-01,7887,"GEM"
"AE002-610481",2016-08-01,3,"GEM"
"AE002-615902",2016-08-01,10799,"GEM"
"AE002-615926",2016-08-01,1280,"GEM"
"AE002-615930",2016-08-01,4,"GEM"
"AE002-618677",2016-08-01,5205,"CHC"
"AE002-627048",2016-08-01,88,"GEM"
"AE002-627054",2016-08-01,36,"GEM"
"AE002-627056",2016-08-01,75,"GEM"
"AE002-627594",2016-08-01,891,"GEM"
"AE002-627597",2016-08-01,3200,"GEM"
"AE002-627773",2016-08-01,1865,"CHC"
"AE002-632428",2016-08-01,883,"GEM"
"AE002-632941",2016-08-01,0,"GEM"
"AE002-632947",2016-08-01,1655,"GEM"
"AE002-633073",2016-08-01,2438,"GEM"
"AE002-635166",2016-08-01,7994,"GEM"
"AE002-635406",2016-08-01,4531,"GEM"
"AE002-635408",2016-08-01,180,"GEM"
"AE002-639651",2016-08-01,886,"GEM"
"AE002-639690",2016-08-01,2718,"CHC"
"AE002-641372",2016-08-01,0,"GEM"
"AE002-642298",2016-08-01,16053,"CHC"
"AE002-645792",2016-08-01,100,"CHC"
"AE002-646490",2016-08-01,170,"GEM"
"AE002-646800",2016-08-01,0,"GEM"
"AE002-647179",2016-08-01,4141,"CHC"
"AE002-647225",2016-08-01,3463,"GEM"
"AE002-647402",2016-08-01,1018,"GEM"
"AE002-647527",2016-08-01,2966,"CHC"
"AE002-648116",2016-08-01,1856,"GEM"
"AE002-655022",2016-08-01,6866,"GEM"
"AE002-655023",2016-08-01,54745,"GEM"
"AE002-655024",2016-08-01,11618,"GEM"
"AE002-655025",2016-08-01,1259,"GEM"
"AE002-655026",2016-08-01,372,"GEM"
"AE002-655086",2016-08-01,97,"GEM"
"AE002-655528",2016-08-01,429,"GEM"
"AE002-655529",2016-08-01,49,"GEM"
"AE002-669093",2016-08-01,1620,"CHC"
"AE002-669330",2016-08-01,0,"GEM"
"AE002-669620",2016-08-01,2718,"CHC"
"AE002-670683",2016-08-01,342,"GEM"
"AE002-670688",2016-08-01,25,"GEM"
"AE002-670689",2016-08-01,49,"GEM"
"AE002-670690",2016-08-01,231,"GEM"
"AE002-670691",2016-08-01,326,"GEM"
"AE002-680012",2016-08-01,887,"CHC"
"AE002-687866",2016-08-01,0,"GEM"
"AE002-697736",2016-08-01,1049,"GEM"
"AE002-699738",2016-08-01,0,"GEM"
"AE002-724296",2016-08-01,1186,"GEM"
"AE002-730892",2016-08-01,24617,"GEM"
"AE002-730893",2016-08-01,464,"GEM"
"AE002-731965",2016-08-01,75,"GEM"
"AE002-735799",2016-08-01,0,"GEM"
"AE002-735999",2016-08-01,1822,"GEM"
"AE002-736000",2016-08-01,878,"GEM"
"AE002-736145",2016-08-01,3795,"GEM"
"AE002-738782",2016-08-01,2305,"CHC"
"AE002-738783",2016-08-01,2004,"CHC"
"AE002-739236",2016-08-01,14,"GEM"
"AE002-739479",2016-08-01,3638,"CHC"
"AE002-740180",2016-08-01,1553,"GEM"
"AE002-745434",2016-08-01,24356,"CHC"
"AE002-746154",2016-08-01,2418,"CHC"
"AE002-14795",2016-09-01,0,"GEM"
"AE002-251781",2016-09-01,8003,"GEM"
"AE002-275309",2016-09-01,0,"GEM"
"AE002-277363",2016-09-01,0,"GEM"
"AE002-305469",2016-09-01,1541,"GEM"
"AE002-305492",2016-09-01,443,"GEM"
"AE002-311166",2016-09-01,0,"GEM"
"AE002-371543",2016-09-01,1670,"GEM"
"AE002-400286",2016-09-01,60,"GEM"
"AE002-413689",2016-09-01,14,"GEM"
"AE002-425688",2016-09-01,111,"GEM"
"AE002-435259",2016-09-01,0,"GEM"
"AE002-486388",2016-09-01,107,"CHC"
"AE002-487908",2016-09-01,0,"GEM"
"AE002-505579",2016-09-01,17705,"GEM"
"AE002-514718",2016-09-01,425,"GEM"
"AE002-515040",2016-09-01,4899,"GEM"
"AE002-515055",2016-09-01,3756,"GEM"
"AE002-522111",2016-09-01,140,"GEM"
"AE002-525345",2016-09-01,4220,"GEM"
"AE002-525347",2016-09-01,8716,"GEM"
"AE002-535022",2016-09-01,9151,"GEM"
"AE002-542828",2016-09-01,910,"GEM"
"AE002-544053",2016-09-01,8,"GEM"
"AE002-555795",2016-09-01,2366,"GEM"
"AE002-559089",2016-09-01,7006,"GEM"
"AE002-561322",2016-09-01,552,"GEM"
"AE002-594660",2016-09-01,9246,"GEM"
"AE002-600901",2016-09-01,18864,"GEM"
"AE002-610481",2016-09-01,3,"GEM"
"AE002-615902",2016-09-01,14367,"GEM"
"AE002-615926",2016-09-01,1301,"GEM"
"AE002-615930",2016-09-01,0,"GEM"
"AE002-618677",2016-09-01,10000,"CHC"
"AE002-627048",2016-09-01,3,"GEM"
"AE002-627054",2016-09-01,67,"GEM"
"AE002-627056",2016-09-01,65,"GEM"
"AE002-627594",2016-09-01,1080,"GEM"
"AE002-627597",2016-09-01,3053,"GEM"
"AE002-627773",2016-09-01,4809,"CHC"
"AE002-632428",2016-09-01,935,"GEM"
"AE002-632941",2016-09-01,0,"GEM"
"AE002-632947",2016-09-01,1999,"GEM"
"AE002-633073",2016-09-01,3816,"GEM"
"AE002-635166",2016-09-01,5996,"GEM"
"AE002-635406",2016-09-01,7268,"GEM"
"AE002-635408",2016-09-01,240,"GEM"
"AE002-639651",2016-09-01,971,"GEM"
"AE002-639690",2016-09-01,6451,"CHC"
"AE002-641372",2016-09-01,0,"GEM"
"AE002-642298",2016-09-01,25144,"CHC"
"AE002-645792",2016-09-01,0,"CHC"
"AE002-646490",2016-09-01,269,"GEM"
"AE002-646800",2016-09-01,84,"GEM"
"AE002-647179",2016-09-01,7620,"CHC"
"AE002-647225",2016-09-01,2249,"GEM"
"AE002-647402",2016-09-01,548,"GEM"
"AE002-647527",2016-09-01,16420,"CHC"
"AE002-648116",2016-09-01,3876,"GEM"
"AE002-655022",2016-09-01,14340,"GEM"
"AE002-655023",2016-09-01,47859,"GEM"
"AE002-655024",2016-09-01,17551,"GEM"
"AE002-655025",2016-09-01,1923,"GEM"
"AE002-655026",2016-09-01,333,"GEM"
"AE002-655086",2016-09-01,13,"GEM"
"AE002-655528",2016-09-01,0,"GEM"
"AE002-655529",2016-09-01,40,"GEM"
"AE002-669093",2016-09-01,1587,"CHC"
"AE002-669330",2016-09-01,50,"GEM"
"AE002-669620",2016-09-01,6451,"CHC"
"AE002-670683",2016-09-01,488,"GEM"
"AE002-670688",2016-09-01,40,"GEM"
"AE002-670689",2016-09-01,42,"GEM"
"AE002-670690",2016-09-01,492,"GEM"
"AE002-670691",2016-09-01,446,"GEM"
"AE002-680012",2016-09-01,2886,"CHC"
"AE002-687866",2016-09-01,0,"GEM"
"AE002-697736",2016-09-01,1589,"GEM"
"AE002-699738",2016-09-01,729,"GEM"
"AE002-724296",2016-09-01,1410,"GEM"
"AE002-730892",2016-09-01,23432,"GEM"
"AE002-730893",2016-09-01,327,"GEM"
"AE002-731965",2016-09-01,0,"GEM"
"AE002-735799",2016-09-01,0,"GEM"
"AE002-735999",2016-09-01,2265,"GEM"
"AE002-736000",2016-09-01,1516,"GEM"
"AE002-736145",2016-09-01,3642,"GEM"
"AE002-738782",2016-09-01,5116,"CHC"
"AE002-738783",2016-09-01,0,"CHC"
"AE002-739236",2016-09-01,157,"GEM"
"AE002-739479",2016-09-01,34868,"CHC"
"AE002-740180",2016-09-01,13339,"GEM"
"AE002-745434",2016-09-01,48797,"CHC"
"AE002-746154",2016-09-01,1122,"CHC"
"AE002-14795",2016-10-01,0,"GEM"
"AE002-251781",2016-10-01,3427,"GEM"
"AE002-275309",2016-10-01,0,"GEM"
"AE002-277363",2016-10-01,0,"GEM"
"AE002-305469",2016-10-01,1699,"GEM"
"AE002-305492",2016-10-01,382,"GEM"
"AE002-311166",2016-10-01,0,"GEM"
"AE002-371543",2016-10-01,350,"GEM"
"AE002-400286",2016-10-01,0,"GEM"
"AE002-413689",2016-10-01,10,"GEM"
"AE002-425688",2016-10-01,822,"GEM"
"AE002-435259",2016-10-01,1000,"GEM"
"AE002-486388",2016-10-01,147,"CHC"
"AE002-487908",2016-10-01,50,"GEM"
"AE002-505579",2016-10-01,22351,"GEM"
"AE002-514718",2016-10-01,167,"GEM"
"AE002-515040",2016-10-01,3266,"GEM"
"AE002-515055",2016-10-01,1663,"GEM"
"AE002-522111",2016-10-01,0,"GEM"
"AE002-525345",2016-10-01,1939,"GEM"
"AE002-525347",2016-10-01,4719,"GEM"
"AE002-535022",2016-10-01,9347,"GEM"
"AE002-542828",2016-10-01,427,"GEM"
"AE002-544053",2016-10-01,0,"GEM"
"AE002-555795",2016-10-01,3758,"GEM"
"AE002-559089",2016-10-01,7485,"GEM"
"AE002-561322",2016-10-01,752,"GEM"
"AE002-594660",2016-10-01,4630,"GEM"
"AE002-600901",2016-10-01,11372,"GEM"
"AE002-610481",2016-10-01,25,"GEM"
"AE002-615902",2016-10-01,15359,"GEM"
"AE002-615926",2016-10-01,779,"GEM"
"AE002-615930",2016-10-01,60,"GEM"
"AE002-618677",2016-10-01,8410,"CHC"
"AE002-627048",2016-10-01,0,"GEM"
"AE002-627054",2016-10-01,128,"GEM"
"AE002-627056",2016-10-01,96,"GEM"
"AE002-627594",2016-10-01,1180,"GEM"
"AE002-627597",2016-10-01,4537,"GEM"
"AE002-627773",2016-10-01,2058,"CHC"
"AE002-632428",2016-10-01,1298,"GEM"
"AE002-632941",2016-10-01,0,"GEM"
"AE002-632947",2016-10-01,1989,"GEM"
"AE002-633073",2016-10-01,2891,"GEM"
"AE002-635166",2016-10-01,4115,"GEM"
"AE002-635406",2016-10-01,6820,"GEM"
"AE002-635408",2016-10-01,0,"GEM"
"AE002-639651",2016-10-01,945,"GEM"
"AE002-639690",2016-10-01,5946,"CHC"
"AE002-641372",2016-10-01,0,"GEM"
"AE002-642298",2016-10-01,23509,"CHC"
"AE002-645792",2016-10-01,0,"CHC"
"AE002-646490",2016-10-01,304,"GEM"
"AE002-646800",2016-10-01,0,"GEM"
"AE002-647179",2016-10-01,7887,"CHC"
"AE002-647225",2016-10-01,2781,"GEM"
"AE002-647402",2016-10-01,1053,"GEM"
"AE002-647527",2016-10-01,300,"CHC"
"AE002-648116",2016-10-01,4218,"GEM"
"AE002-655022",2016-10-01,8074,"GEM"
"AE002-655023",2016-10-01,40962,"GEM"
"AE002-655024",2016-10-01,9603,"GEM"
"AE002-655025",2016-10-01,3907,"GEM"
"AE002-655026",2016-10-01,324,"GEM"
"AE002-655086",2016-10-01,99,"GEM"
"AE002-655528",2016-10-01,0,"GEM"
"AE002-655529",2016-10-01,404,"GEM"
"AE002-669093",2016-10-01,1712,"CHC"
"AE002-669330",2016-10-01,105,"GEM"
"AE002-669620",2016-10-01,5946,"CHC"
"AE002-670683",2016-10-01,425,"GEM"
"AE002-670688",2016-10-01,92,"GEM"
"AE002-670689",2016-10-01,7,"GEM"
"AE002-670690",2016-10-01,210,"GEM"
"AE002-670691",2016-10-01,56,"GEM"
"AE002-680012",2016-10-01,3485,"CHC"
"AE002-687866",2016-10-01,278,"GEM"
"AE002-697736",2016-10-01,1477,"GEM"
"AE002-699738",2016-10-01,300,"GEM"
"AE002-724296",2016-10-01,1222,"GEM"
"AE002-730892",2016-10-01,22578,"GEM"
"AE002-730893",2016-10-01,639,"GEM"
"AE002-731965",2016-10-01,208,"GEM"
"AE002-735799",2016-10-01,0,"GEM"
"AE002-735999",2016-10-01,2974,"GEM"
"AE002-736000",2016-10-01,472,"GEM"
"AE002-736145",2016-10-01,3035,"GEM"
"AE002-738782",2016-10-01,3064,"CHC"
"AE002-738783",2016-10-01,70,"CHC"
"AE002-739236",2016-10-01,25,"GEM"
"AE002-739479",2016-10-01,17773,"CHC"
"AE002-740180",2016-10-01,6909,"GEM"
"AE002-745434",2016-10-01,57563,"CHC"
"AE002-746154",2016-10-01,2948,"CHC"
"AE002-14795",2016-11-01,14,"GEM"
"AE002-251781",2016-11-01,4711,"GEM"
"AE002-275309",2016-11-01,0,"GEM"
"AE002-277363",2016-11-01,48,"GEM"
"AE002-305469",2016-11-01,2093,"GEM"
"AE002-305492",2016-11-01,457,"GEM"
"AE002-311166",2016-11-01,1389,"GEM"
"AE002-371543",2016-11-01,190,"GEM"
"AE002-400286",2016-11-01,0,"GEM"
"AE002-413689",2016-11-01,0,"GEM"
"AE002-425688",2016-11-01,403,"GEM"
"AE002-435259",2016-11-01,1249,"GEM"
"AE002-486388",2016-11-01,3103,"CHC"
"AE002-487908",2016-11-01,56,"GEM"
"AE002-505579",2016-11-01,17304,"GEM"
"AE002-514718",2016-11-01,338,"GEM"
"AE002-515040",2016-11-01,3527,"GEM"
"AE002-515055",2016-11-01,2076,"GEM"
"AE002-522111",2016-11-01,0,"GEM"
"AE002-525345",2016-11-01,3012,"GEM"
"AE002-525347",2016-11-01,6914,"GEM"
"AE002-535022",2016-11-01,9217,"GEM"
"AE002-542828",2016-11-01,312,"GEM"
"AE002-544053",2016-11-01,0,"GEM"
"AE002-555795",2016-11-01,3141,"GEM"
"AE002-559089",2016-11-01,6505,"GEM"
"AE002-561322",2016-11-01,1085,"GEM"
"AE002-594660",2016-11-01,11664,"GEM"
"AE002-600901",2016-11-01,18463,"GEM"
"AE002-610481",2016-11-01,238,"GEM"
"AE002-615902",2016-11-01,8976,"GEM"
"AE002-615926",2016-11-01,1614,"GEM"
"AE002-615930",2016-11-01,8,"GEM"
"AE002-618677",2016-11-01,18228,"CHC"
"AE002-627048",2016-11-01,339,"GEM"
"AE002-627054",2016-11-01,57,"GEM"
"AE002-627056",2016-11-01,107,"GEM"
"AE002-627594",2016-11-01,992,"GEM"
"AE002-627597",2016-11-01,2926,"GEM"
"AE002-627773",2016-11-01,3135,"CHC"
"AE002-632428",2016-11-01,720,"GEM"
"AE002-632941",2016-11-01,101,"GEM"
"AE002-632947",2016-11-01,2530,"GEM"
"AE002-633073",2016-11-01,3657,"GEM"
"AE002-635166",2016-11-01,6403,"GEM"
"AE002-635406",2016-11-01,12977,"GEM"
"AE002-635408",2016-11-01,540,"GEM"
"AE002-639651",2016-11-01,1031,"GEM"
"AE002-639690",2016-11-01,3212,"CHC"
"AE002-641372",2016-11-01,0,"GEM"
"AE002-642298",2016-11-01,28349,"CHC"
"AE002-645792",2016-11-01,0,"CHC"
"AE002-646490",2016-11-01,1587,"GEM"
"AE002-646800",2016-11-01,0,"GEM"
"AE002-647179",2016-11-01,6196,"CHC"
"AE002-647225",2016-11-01,2732,"GEM"
"AE002-647402",2016-11-01,1065,"GEM"
"AE002-647527",2016-11-01,12110,"CHC"
"AE002-648116",2016-11-01,5164,"GEM"
"AE002-655022",2016-11-01,10264,"GEM"
"AE002-655023",2016-11-01,47889,"GEM"
"AE002-655024",2016-11-01,12518,"GEM"
"AE002-655025",2016-11-01,4054,"GEM"
"AE002-655026",2016-11-01,3333,"GEM"
"AE002-655086",2016-11-01,14,"GEM"
"AE002-655528",2016-11-01,2,"GEM"
"AE002-655529",2016-11-01,86,"GEM"
"AE002-669093",2016-11-01,2231,"CHC"
"AE002-669330",2016-11-01,0,"GEM"
"AE002-669620",2016-11-01,3212,"CHC"
"AE002-670683",2016-11-01,891,"GEM"
"AE002-670688",2016-11-01,39,"GEM"
"AE002-670689",2016-11-01,66,"GEM"
"AE002-670690",2016-11-01,625,"GEM"
"AE002-670691",2016-11-01,142,"GEM"
"AE002-680012",2016-11-01,1778,"CHC"
"AE002-687866",2016-11-01,0,"GEM"
"AE002-697736",2016-11-01,2340,"GEM"
"AE002-699738",2016-11-01,15,"GEM"
"AE002-724296",2016-11-01,1776,"GEM"
"AE002-730892",2016-11-01,18884,"GEM"
"AE002-730893",2016-11-01,206,"GEM"
"AE002-731965",2016-11-01,184,"GEM"
"AE002-735799",2016-11-01,80,"GEM"
"AE002-735999",2016-11-01,1201,"GEM"
"AE002-736000",2016-11-01,1225,"GEM"
"AE002-736145",2016-11-01,2351,"GEM"
"AE002-738782",2016-11-01,8784,"CHC"
"AE002-738783",2016-11-01,83,"CHC"
"AE002-739236",2016-11-01,0,"GEM"
"AE002-739479",2016-11-01,32453,"CHC"
"AE002-740180",2016-11-01,7959,"GEM"
"AE002-745434",2016-11-01,47830,"CHC"
"AE002-746154",2016-11-01,13934,"CHC"
"AE002-14795",2016-12-01,200,"GEM"
"AE002-251781",2016-12-01,3884,"GEM"
"AE002-275309",2016-12-01,0,"GEM"
"AE002-277363",2016-12-01,0,"GEM"
"AE002-305469",2016-12-01,2664,"GEM"
"AE002-305492",2016-12-01,307,"GEM"
"AE002-311166",2016-12-01,0,"GEM"
"AE002-371543",2016-12-01,825,"GEM"
"AE002-400286",2016-12-01,0,"GEM"
"AE002-413689",2016-12-01,4,"GEM"
"AE002-425688",2016-12-01,300,"GEM"
"AE002-435259",2016-12-01,0,"GEM"
"AE002-486388",2016-12-01,2309,"CHC"
"AE002-487908",2016-12-01,0,"GEM"
"AE002-505579",2016-12-01,20788,"GEM"
"AE002-514718",2016-12-01,479,"GEM"
"AE002-515040",2016-12-01,2957,"GEM"
"AE002-515055",2016-12-01,2863,"GEM"
"AE002-522111",2016-12-01,0,"GEM"
"AE002-525345",2016-12-01,3718,"GEM"
"AE002-525347",2016-12-01,6538,"GEM"
"AE002-535022",2016-12-01,12164,"GEM"
"AE002-542828",2016-12-01,521,"GEM"
"AE002-544053",2016-12-01,0,"GEM"
"AE002-555795",2016-12-01,3726,"GEM"
"AE002-559089",2016-12-01,8172,"GEM"
"AE002-561322",2016-12-01,956,"GEM"
"AE002-594660",2016-12-01,8663,"GEM"
"AE002-600901",2016-12-01,19217,"GEM"
"AE002-610481",2016-12-01,158,"GEM"
"AE002-615902",2016-12-01,14708,"GEM"
"AE002-615926",2016-12-01,447,"GEM"
"AE002-615930",2016-12-01,60,"GEM"
"AE002-618677",2016-12-01,15229,"CHC"
"AE002-627048",2016-12-01,329,"GEM"
"AE002-627054",2016-12-01,136,"GEM"
"AE002-627056",2016-12-01,103,"GEM"
"AE002-627594",2016-12-01,1334,"GEM"
"AE002-627597",2016-12-01,4741,"GEM"
"AE002-627773",2016-12-01,3755,"CHC"
"AE002-632428",2016-12-01,515,"GEM"
"AE002-632941",2016-12-01,235,"GEM"
"AE002-632947",2016-12-01,2521,"GEM"
"AE002-633073",2016-12-01,3134,"GEM"
"AE002-635166",2016-12-01,7923,"GEM"
"AE002-635406",2016-12-01,4154,"GEM"
"AE002-635408",2016-12-01,140,"GEM"
"AE002-639651",2016-12-01,1864,"GEM"
"AE002-639690",2016-12-01,617,"CHC"
"AE002-641372",2016-12-01,0,"GEM"
"AE002-642298",2016-12-01,22156,"CHC"
"AE002-645792",2016-12-01,0,"CHC"
"AE002-646490",2016-12-01,1038,"GEM"
"AE002-646800",2016-12-01,120,"GEM"
"AE002-647179",2016-12-01,7885,"CHC"
"AE002-647225",2016-12-01,3604,"GEM"
"AE002-647402",2016-12-01,1674,"GEM"
"AE002-647527",2016-12-01,8746,"CHC"
"AE002-648116",2016-12-01,3558,"GEM"
"AE002-655022",2016-12-01,11589,"GEM"
"AE002-655023",2016-12-01,22288,"GEM"
"AE002-655024",2016-12-01,8488,"GEM"
"AE002-655025",2016-12-01,1675,"GEM"
"AE002-655026",2016-12-01,426,"GEM"
"AE002-655086",2016-12-01,20,"GEM"
"AE002-655528",2016-12-01,24,"GEM"
"AE002-655529",2016-12-01,114,"GEM"
"AE002-663959",2016-12-01,12,"GEM"
"AE002-669093",2016-12-01,776,"CHC"
"AE002-669330",2016-12-01,245,"GEM"
"AE002-669620",2016-12-01,617,"CHC"
"AE002-670683",2016-12-01,491,"GEM"
"AE002-670688",2016-12-01,48,"GEM"
"AE002-670689",2016-12-01,57,"GEM"
"AE002-670690",2016-12-01,59,"GEM"
"AE002-670691",2016-12-01,33,"GEM"
"AE002-680012",2016-12-01,1505,"CHC"
"AE002-687866",2016-12-01,277,"GEM"
"AE002-697736",2016-12-01,664,"GEM"
"AE002-699738",2016-12-01,1567,"GEM"
"AE002-724296",2016-12-01,1052,"GEM"
"AE002-730892",2016-12-01,19219,"GEM"
"AE002-730893",2016-12-01,251,"GEM"
"AE002-731965",2016-12-01,0,"GEM"
"AE002-735799",2016-12-01,0,"GEM"
"AE002-735999",2016-12-01,5113,"GEM"
