"forecast_item","date","volume","reg_name","reg_value"
"AW-528886",2020-02-01,142,0,0
"AW-528886",2020-03-01,370,0,0
"AW-528886",2020-04-01,112,0,0
"AW-528886",2020-05-01,70,0,0
"AW-528886",2020-06-01,104,0,0
"AW-528886",2020-07-01,97,0,0
"AW-528886",2020-08-01,227,0,0
"AW-648931",2017-01-01,580,0,0
"AW-648931",2017-02-01,532,0,0
"AW-648931",2017-03-01,659,0,0
"AW-648931",2017-04-01,377,0,0
"AW-648931",2017-05-01,539,0,0
"AW-648931",2017-06-01,463,0,0
"AW-648931",2017-07-01,638,0,0
"AW-648931",2017-08-01,494,0,0
"AW-648931",2017-09-01,494,0,0
"AW-648931",2017-10-01,601,0,0
"AW-648931",2017-11-01,501,0,0
"AW-648931",2017-12-01,343,0,0
"AW-648931",2018-01-01,442,0,0
"AW-648931",2018-02-01,447,0,0
"AW-648931",2018-03-01,336,0,0
"AW-648931",2018-04-01,450,0,0
"AW-648931",2018-05-01,453,0,0
"AW-648931",2018-06-01,202,0,0
"AW-648931",2018-07-01,371,0,0
"AW-648931",2018-08-01,473,0,0
"AW-648931",2018-09-01,509,0,0
"AW-648931",2018-10-01,407,0,0
"AW-648931",2018-11-01,446,0,0
"AW-648931",2018-12-01,371,0,0
"AW-648931",2019-01-01,455,0,0
"AW-648931",2019-02-01,366,0,0
"AW-648931",2019-03-01,447,0,0
"AW-648931",2019-04-01,421,0,0
"AW-648931",2019-05-01,480,0,0
"AW-648931",2019-06-01,462,0,0
"AW-648931",2019-07-01,607,0,0
"AW-648931",2019-08-01,278,0,0
"AW-648931",2019-09-01,797,0,0
"AW-648931",2019-10-01,655,0,0
"AW-648931",2019-11-01,424,0,0
"AW-648931",2019-12-01,640,0,0
"AW-648931",2020-01-01,467,0,0
"AW-648931",2020-02-01,355,0,0
"AW-648931",2020-03-01,498,0,0
"AW-648931",2020-04-01,466,0,0
"AW-648931",2020-05-01,345,0,0
"AW-648931",2020-06-01,583,0,0
"AW-648931",2020-07-01,693,0,0
"AW-648931",2020-08-01,463,0,0
"AW-648957",2017-01-01,578,0,0
"AW-648957",2017-02-01,645,0,0
"AW-648957",2017-03-01,649,0,0
"AW-648957",2017-04-01,564,0,0
"AW-648957",2017-05-01,686,0,0
"AW-648957",2017-06-01,600,0,0
"AW-648957",2017-07-01,640,0,0
"AW-648957",2017-08-01,507,0,0
"AW-648957",2017-09-01,635,0,0
"AW-648957",2017-10-01,656,0,0
"AW-648957",2017-11-01,486,0,0
"AW-648957",2017-12-01,542,0,0
"AW-648957",2018-01-01,716,0,0
"AW-648957",2018-02-01,517,0,0
"AW-648957",2018-03-01,619,0,0
"AW-648957",2018-04-01,547,0,0
"AW-648957",2018-05-01,708,0,0
"AW-648957",2018-06-01,297,0,0
"AW-648957",2018-07-01,556,0,0
"AW-648957",2018-08-01,762,0,0
"AW-648957",2018-09-01,677,0,0
"AW-648957",2018-10-01,611,0,0
"AW-648957",2018-11-01,439,0,0
"AW-648957",2018-12-01,390,0,0
"AW-648957",2019-01-01,661,0,0
"AW-648957",2019-02-01,568,0,0
"AW-648957",2019-03-01,510,0,0
"AW-648957",2019-04-01,554,0,0
"AW-648957",2019-05-01,549,0,0
"AW-648957",2019-06-01,574,0,0
"AW-648957",2019-07-01,688,0,0
"AW-648957",2019-08-01,459,0,0
"AW-648957",2019-09-01,926,0,0
"AW-648957",2019-10-01,367,0,0
"AW-648957",2019-11-01,814,0,0
"AW-648957",2019-12-01,874,0,0
"AW-648957",2020-01-01,782,0,0
"AW-648957",2020-02-01,385,0,0
"AW-648957",2020-03-01,766,0,0
"AW-648957",2020-04-01,411,0,0
"AW-648957",2020-05-01,358,0,0
"AW-648957",2020-06-01,860,0,0
"AW-648957",2020-07-01,753,0,0
"AW-648957",2020-08-01,443,0,0
"AW-652563",2017-01-01,0,0,0
"AW-652563",2017-02-01,0,0,0
"AW-652563",2017-03-01,0,0,0
"AW-652563",2017-04-01,0,0,0
"AW-652563",2017-05-01,0,0,0
"AW-652563",2017-06-01,0,0,0
"AW-652563",2017-07-01,51,0,0
"AW-652563",2017-08-01,49,0,0
"AW-652563",2017-09-01,0,0,0
"AW-652563",2017-10-01,61,0,0
"AW-652563",2017-11-01,12,0,0
"AW-652563",2017-12-01,92,0,0
"AW-652563",2018-01-01,27,0,0
"AW-652563",2018-02-01,42,0,0
"AW-652563",2018-03-01,51,0,0
"AW-652563",2018-04-01,30,0,0
"AW-652563",2018-05-01,97,0,0
"AW-652563",2018-06-01,0,0,0
"AW-652563",2018-07-01,1,0,0
"AW-652563",2018-08-01,36,0,0
"AW-652563",2018-09-01,43,0,0
"AW-652563",2018-10-01,52,0,0
"AW-652563",2018-11-01,67,0,0
"AW-652563",2018-12-01,33,0,0
"AW-652563",2019-01-01,37,0,0
"AW-652563",2019-02-01,30,0,0
"AW-652563",2019-03-01,30,0,0
"AW-652563",2019-04-01,48,0,0
"AW-652563",2019-05-01,56,0,0
"AW-652563",2019-06-01,40,0,0
"AW-652563",2019-07-01,46,0,0
"AW-652563",2019-08-01,41,0,0
"AW-652563",2019-09-01,16,0,0
"AW-652563",2019-10-01,49,0,0
"AW-652563",2019-11-01,137,0,0
"AW-652563",2019-12-01,47,0,0
"AW-652563",2020-01-01,2,0,0
"AW-652563",2020-02-01,0,0,0
"AW-652563",2020-03-01,0,0,0
"AW-652563",2020-04-01,0,0,0
"AW-652563",2020-05-01,0,0,0
"AW-652563",2020-06-01,0,0,0
"AW-652563",2020-07-01,0,0,0
"AW-652563",2020-08-01,0,0,0
"AW-652983",2017-01-01,0,0,0
"AW-652983",2017-02-01,0,0,0
"AW-652983",2017-03-01,0,0,0
"AW-652983",2017-04-01,0,0,0
"AW-652983",2017-05-01,0,0,0
"AW-652983",2017-06-01,0,0,0
"AW-652983",2017-07-01,70,0,0
"AW-652983",2017-08-01,61,0,0
"AW-652983",2017-09-01,0,0,0
"AW-652983",2017-10-01,70,0,0
"AW-652983",2017-11-01,64,0,0
"AW-652983",2017-12-01,53,0,0
"AW-652983",2018-01-01,96,0,0
"AW-652983",2018-02-01,64,0,0
"AW-652983",2018-03-01,48,0,0
"AW-652983",2018-04-01,32,0,0
"AW-652983",2018-05-01,28,0,0
"AW-652983",2018-06-01,0,0,0
"AW-652983",2018-07-01,38,0,0
"AW-652983",2018-08-01,21,0,0
"AW-652983",2018-09-01,42,0,0
"AW-652983",2018-10-01,47,0,0
"AW-652983",2018-11-01,36,0,0
"AW-652983",2018-12-01,47,0,0
"AW-652983",2019-01-01,22,0,0
"AW-652983",2019-02-01,0,0,0
"AW-652983",2019-03-01,0,0,0
"AW-652983",2019-04-01,0,0,0
"AW-652983",2019-05-01,0,0,0
"AW-652983",2019-06-01,0,0,0
"AW-652983",2019-07-01,0,0,0
"AW-652983",2019-08-01,0,0,0
"AW-652983",2019-09-01,0,0,0
"AW-652983",2019-10-01,0,0,0
"AW-652983",2019-11-01,0,0,0
"AW-652983",2019-12-01,0,0,0
"AW-652983",2020-01-01,0,0,0
"AW-652983",2020-02-01,0,0,0
"AW-652983",2020-03-01,0,0,0
"AW-652983",2020-04-01,0,0,0
"AW-652983",2020-05-01,0,0,0
"AW-652983",2020-06-01,0,0,0
"AW-652983",2020-07-01,0,0,0
"AW-652983",2020-08-01,0,0,0
"AW-652990",2017-01-01,0,0,0
"AW-652990",2017-02-01,0,0,0
"AW-652990",2017-03-01,0,0,0
"AW-652990",2017-04-01,0,0,0
"AW-652990",2017-05-01,0,0,0
"AW-652990",2017-06-01,0,0,0
"AW-652990",2017-07-01,170,0,0
"AW-652990",2017-08-01,95,0,0
"AW-652990",2017-09-01,0,0,0
"AW-652990",2017-10-01,132,0,0
"AW-652990",2017-11-01,170,0,0
"AW-652990",2017-12-01,93,0,0
"AW-652990",2018-01-01,192,0,0
"AW-652990",2018-02-01,130,0,0
"AW-652990",2018-03-01,129,0,0
"AW-652990",2018-04-01,126,0,0
"AW-652990",2018-05-01,83,0,0
"AW-652990",2018-06-01,291,0,0
"AW-652990",2018-07-01,95,0,0
"AW-652990",2018-08-01,64,0,0
"AW-652990",2018-09-01,95,0,0
"AW-652990",2018-10-01,83,0,0
"AW-652990",2018-11-01,10,0,0
"AW-652990",2018-12-01,2,0,0
"AW-652990",2019-01-01,0,0,0
"AW-652990",2019-02-01,0,0,0
"AW-652990",2019-03-01,0,0,0
"AW-652990",2019-04-01,0,0,0
"AW-652990",2019-05-01,0,0,0
"AW-652990",2019-06-01,0,0,0
"AW-652990",2019-07-01,0,0,0
"AW-652990",2019-08-01,0,0,0
"AW-652990",2019-09-01,0,0,0
"AW-652990",2019-10-01,0,0,0
"AW-652990",2019-11-01,0,0,0
"AW-652990",2019-12-01,0,0,0
"AW-652990",2020-01-01,0,0,0
"AW-652990",2020-02-01,0,0,0
"AW-652990",2020-03-01,0,0,0
"AW-652990",2020-04-01,0,0,0
"AW-652990",2020-05-01,0,0,0
"AW-652990",2020-06-01,0,0,0
"AW-652990",2020-07-01,0,0,0
"AW-652990",2020-08-01,0,0,0
"AW-653630",2017-01-01,0,0,0
"AW-653630",2017-02-01,0,0,0
"AW-653630",2017-03-01,0,0,0
"AW-653630",2017-04-01,0,0,0
"AW-653630",2017-05-01,0,0,0
"AW-653630",2017-06-01,0,0,0
"AW-653630",2017-07-01,18,0,0
"AW-653630",2017-08-01,24,0,0
"AW-653630",2017-09-01,0,0,0
"AW-653630",2017-10-01,11,0,0
"AW-653630",2017-11-01,12,0,0
"AW-653630",2017-12-01,36,0,0
"AW-653630",2018-01-01,29,0,0
"AW-653630",2018-02-01,24,0,0
"AW-653630",2018-03-01,28,0,0
"AW-653630",2018-04-01,15,0,0
"AW-653630",2018-05-01,104,0,0
"AW-653630",2018-06-01,0,0,0
"AW-653630",2018-07-01,36,0,0
"AW-653630",2018-08-01,39,0,0
"AW-653630",2018-09-01,0,0,0
"AW-653630",2018-10-01,0,0,0
"AW-653630",2018-11-01,102,0,0
"AW-653630",2018-12-01,2,0,0
"AW-653630",2019-01-01,14,0,0
"AW-653630",2019-02-01,71,0,0
"AW-653630",2019-03-01,24,0,0
"AW-653630",2019-04-01,50,0,0
"AW-653630",2019-05-01,42,0,0
"AW-653630",2019-06-01,40,0,0
"AW-653630",2019-07-01,0,0,0
"AW-653630",2019-08-01,0,0,0
"AW-653630",2019-09-01,0,0,0
"AW-653630",2019-10-01,42,0,0
"AW-653630",2019-11-01,35,0,0
"AW-653630",2019-12-01,33,0,0
"AW-653630",2020-01-01,26,0,0
"AW-653630",2020-02-01,0,0,0
"AW-653630",2020-03-01,0,0,0
"AW-653630",2020-04-01,0,0,0
"AW-653630",2020-05-01,0,0,0
"AW-653630",2020-06-01,0,0,0
"AW-653630",2020-07-01,0,0,0
"AW-653630",2020-08-01,0,0,0
"AW-653644",2017-01-01,0,0,0
"AW-653644",2017-02-01,0,0,0
"AW-653644",2017-03-01,0,0,0
"AW-653644",2017-04-01,0,0,0
"AW-653644",2017-05-01,0,0,0
"AW-653644",2017-06-01,0,0,0
"AW-653644",2017-07-01,365,0,0
"AW-653644",2017-08-01,443,0,0
"AW-653644",2017-09-01,0,0,0
"AW-653644",2017-10-01,387,0,0
"AW-653644",2017-11-01,513,0,0
"AW-653644",2017-12-01,300,0,0
"AW-653644",2018-01-01,489,0,0
"AW-653644",2018-02-01,414,0,0
"AW-653644",2018-03-01,301,0,0
"AW-653644",2018-04-01,106,0,0
"AW-653644",2018-05-01,0,0,0
"AW-653644",2018-06-01,0,0,0
"AW-653644",2018-07-01,0,0,0
"AW-653644",2018-08-01,507,0,0
"AW-653644",2018-09-01,154,0,0
"AW-653644",2018-10-01,1,0,0
"AW-653644",2018-11-01,400,0,0
"AW-653644",2018-12-01,0,0,0
"AW-653644",2019-01-01,0,0,0
"AW-653644",2019-02-01,0,0,0
"AW-653644",2019-03-01,0,0,0
"AW-653644",2019-04-01,366,0,0
"AW-653644",2019-05-01,54,0,0
"AW-653644",2019-06-01,78,0,0
"AW-653644",2019-07-01,170,0,0
"AW-653644",2019-08-01,210,0,0
"AW-653644",2019-09-01,165,0,0
"AW-653644",2019-10-01,152,0,0
"AW-653644",2019-11-01,145,0,0
"AW-653644",2019-12-01,223,0,0
"AW-653644",2020-01-01,433,0,0
"AW-653644",2020-02-01,0,0,0
"AW-653644",2020-03-01,0,0,0
"AW-653644",2020-04-01,0,0,0
"AW-653644",2020-05-01,0,0,0
"AW-653644",2020-06-01,0,0,0
"AW-653644",2020-07-01,0,0,0
"AW-653644",2020-08-01,0,0,0
"AW-669717",2017-01-01,70,0,0
"AW-669717",2017-02-01,15,0,0
"AW-669717",2017-03-01,230,0,0
"AW-669717",2017-04-01,0,0,0
"AW-669717",2017-05-01,0,0,0
"AW-669717",2017-06-01,0,0,0
"AW-669717",2017-07-01,0,0,0
"AW-669717",2017-08-01,0,0,0
"AW-669717",2017-09-01,0,0,0
"AW-669717",2017-10-01,0,0,0
"AW-669717",2017-11-01,0,0,0
"AW-669717",2017-12-01,0,0,0
"AW-669717",2018-01-01,0,0,0
"AW-669717",2018-02-01,0,0,0
"AW-669717",2018-03-01,0,0,0
"AW-669717",2018-04-01,0,0,0
"AW-669717",2018-05-01,0,0,0
"AW-669717",2018-06-01,74,0,0
"AW-669717",2018-07-01,0,0,0
"AW-669717",2018-08-01,0,0,0
"AW-669717",2018-09-01,0,0,0
"AW-669717",2018-10-01,0,0,0
"AW-669717",2018-11-01,0,0,0
"AW-669717",2018-12-01,0,0,0
"AW-669717",2019-01-01,0,0,0
"AW-669717",2019-02-01,0,0,0
"AW-669717",2019-03-01,0,0,0
"AW-669717",2019-04-01,0,0,0
"AW-669717",2019-05-01,0,0,0
"AW-669717",2019-06-01,0,0,0
"AW-669717",2019-07-01,0,0,0
"AW-669717",2019-08-01,0,0,0
"AW-669717",2019-09-01,0,0,0
"AW-669717",2019-10-01,0,0,0
"AW-669717",2019-11-01,0,0,0
"AW-669717",2019-12-01,84,0,0
"AW-669717",2020-01-01,96,0,0
"AW-669717",2020-02-01,0,0,0
"AW-669717",2020-03-01,0,0,0
"AW-669717",2020-04-01,0,0,0
"AW-669717",2020-05-01,0,0,0
"AW-669717",2020-06-01,0,0,0
"AW-669717",2020-07-01,0,0,0
"AW-669717",2020-08-01,0,0,0
"AW-672259",2017-01-01,0,0,0
"AW-672259",2017-02-01,0,0,0
"AW-672259",2017-03-01,0,0,0
"AW-672259",2017-04-01,0,0,0
"AW-672259",2017-05-01,0,0,0
"AW-672259",2017-06-01,0,0,0
"AW-672259",2017-07-01,119,0,0
"AW-672259",2017-08-01,65,0,0
"AW-672259",2017-09-01,0,0,0
"AW-672259",2017-10-01,64,0,0
"AW-672259",2017-11-01,7,0,0
"AW-672259",2017-12-01,0,0,0
"AW-672259",2018-01-01,0,0,0
"AW-672259",2018-02-01,0,0,0
"AW-672259",2018-03-01,0,0,0
"AW-672259",2018-04-01,0,0,0
"AW-672259",2018-05-01,0,0,0
"AW-672259",2018-06-01,0,0,0
"AW-672259",2018-07-01,0,0,0
"AW-672259",2018-08-01,0,0,0
"AW-672259",2018-09-01,0,0,0
"AW-672259",2018-10-01,0,0,0
"AW-672259",2018-11-01,0,0,0
"AW-672259",2018-12-01,0,0,0
"AW-672259",2019-01-01,0,0,0
"AW-672259",2019-02-01,0,0,0
"AW-672259",2019-03-01,0,0,0
"AW-672259",2019-04-01,0,0,0
"AW-672259",2019-05-01,0,0,0
"AW-672259",2019-06-01,0,0,0
"AW-672259",2019-07-01,0,0,0
"AW-672259",2019-08-01,0,0,0
"AW-672259",2019-09-01,0,0,0
"AW-672259",2019-10-01,0,0,0
"AW-672259",2019-11-01,0,0,0
"AW-672259",2019-12-01,0,0,0
"AW-672259",2020-01-01,0,0,0
"AW-672259",2020-02-01,0,0,0
"AW-672259",2020-03-01,0,0,0
"AW-672259",2020-04-01,0,0,0
"AW-672259",2020-05-01,0,0,0
"AW-672259",2020-06-01,0,0,0
"AW-672259",2020-07-01,0,0,0
"AW-672259",2020-08-01,0,0,0
"AW-696079",2017-01-01,0,0,0
"AW-696079",2017-02-01,0,0,0
"AW-696079",2017-03-01,0,0,0
"AW-696079",2017-04-01,0,0,0
"AW-696079",2017-05-01,0,0,0
"AW-696079",2017-06-01,0,0,0
"AW-696079",2017-07-01,100,0,0
"AW-696079",2017-08-01,80,0,0
"AW-696079",2017-09-01,0,0,0
"AW-696079",2017-10-01,110,0,0
"AW-696079",2017-11-01,122,0,0
"AW-696079",2017-12-01,49,0,0
"AW-696079",2018-01-01,134,0,0
"AW-696079",2018-02-01,186,0,0
"AW-696079",2018-03-01,114,0,0
"AW-696079",2018-04-01,50,0,0
"AW-696079",2018-05-01,33,0,0
"AW-696079",2018-06-01,15,0,0
"AW-696079",2018-07-01,51,0,0
"AW-696079",2018-08-01,27,0,0
"AW-696079",2018-09-01,75,0,0
"AW-696079",2018-10-01,52,0,0
"AW-696079",2018-11-01,76,0,0
"AW-696079",2018-12-01,49,0,0
"AW-696079",2019-01-01,321,0,0
"AW-696079",2019-02-01,30,0,0
"AW-696079",2019-03-01,42,0,0
"AW-696079",2019-04-01,0,0,0
"AW-696079",2019-05-01,0,0,0
"AW-696079",2019-06-01,0,0,0
"AW-696079",2019-07-01,0,0,0
"AW-696079",2019-08-01,0,0,0
"AW-696079",2019-09-01,15,0,0
"AW-696079",2019-10-01,0,0,0
"AW-696079",2019-11-01,234,0,0
"AW-696079",2019-12-01,96,0,0
"AW-696079",2020-01-01,148,0,0
"AW-696079",2020-02-01,0,0,0
"AW-696079",2020-03-01,0,0,0
"AW-696079",2020-04-01,0,0,0
"AW-696079",2020-05-01,0,0,0
"AW-696079",2020-06-01,0,0,0
"AW-696079",2020-07-01,0,0,0
"AW-696079",2020-08-01,0,0,0
"AW-696080",2017-01-01,0,0,0
"AW-696080",2017-02-01,0,0,0
"AW-696080",2017-03-01,0,0,0
"AW-696080",2017-04-01,0,0,0
"AW-696080",2017-05-01,0,0,0
"AW-696080",2017-06-01,0,0,0
"AW-696080",2017-07-01,76,0,0
"AW-696080",2017-08-01,23,0,0
"AW-696080",2017-09-01,0,0,0
"AW-696080",2017-10-01,84,0,0
"AW-696080",2017-11-01,66,0,0
"AW-696080",2017-12-01,21,0,0
"AW-696080",2018-01-01,82,0,0
"AW-696080",2018-02-01,102,0,0
"AW-696080",2018-03-01,108,0,0
"AW-696080",2018-04-01,56,0,0
"AW-696080",2018-05-01,6,0,0
"AW-696080",2018-06-01,0,0,0
"AW-696080",2018-07-01,18,0,0
"AW-696080",2018-08-01,25,0,0
"AW-696080",2018-09-01,25,0,0
"AW-696080",2018-10-01,67,0,0
"AW-696080",2018-11-01,22,0,0
"AW-696080",2018-12-01,18,0,0
"AW-696080",2019-01-01,31,0,0
"AW-696080",2019-02-01,42,0,0
"AW-696080",2019-03-01,116,0,0
"AW-696080",2019-04-01,89,0,0
"AW-696080",2019-05-01,18,0,0
"AW-696080",2019-06-01,45,0,0
"AW-696080",2019-07-01,12,0,0
"AW-696080",2019-08-01,2,0,0
"AW-696080",2019-09-01,0,0,0
"AW-696080",2019-10-01,0,0,0
"AW-696080",2019-11-01,0,0,0
"AW-696080",2019-12-01,0,0,0
"AW-696080",2020-01-01,14,0,0
"AW-696080",2020-02-01,0,0,0
"AW-696080",2020-03-01,0,0,0
"AW-696080",2020-04-01,0,0,0
"AW-696080",2020-05-01,0,0,0
"AW-696080",2020-06-01,0,0,0
"AW-696080",2020-07-01,0,0,0
"AW-696080",2020-08-01,0,0,0
"AW-696081",2017-01-01,0,0,0
"AW-696081",2017-02-01,0,0,0
"AW-696081",2017-03-01,0,0,0
"AW-696081",2017-04-01,0,0,0
"AW-696081",2017-05-01,0,0,0
"AW-696081",2017-06-01,0,0,0
"AW-696081",2017-07-01,92,0,0
"AW-696081",2017-08-01,103,0,0
"AW-696081",2017-09-01,0,0,0
"AW-696081",2017-10-01,98,0,0
"AW-696081",2017-11-01,72,0,0
"AW-696081",2017-12-01,129,0,0
"AW-696081",2018-01-01,194,0,0
"AW-696081",2018-02-01,163,0,0
"AW-696081",2018-03-01,139,0,0
"AW-696081",2018-04-01,75,0,0
"AW-696081",2018-05-01,117,0,0
"AW-696081",2018-06-01,0,0,0
"AW-696081",2018-07-01,72,0,0
"AW-696081",2018-08-01,42,0,0
"AW-696081",2018-09-01,134,0,0
"AW-696081",2018-10-01,90,0,0
"AW-696081",2018-11-01,31,0,0
"AW-696081",2018-12-01,0,0,0
"AW-696081",2019-01-01,0,0,0
"AW-696081",2019-02-01,0,0,0
"AW-696081",2019-03-01,0,0,0
"AW-696081",2019-04-01,0,0,0
"AW-696081",2019-05-01,0,0,0
"AW-696081",2019-06-01,0,0,0
"AW-696081",2019-07-01,282,0,0
"AW-696081",2019-08-01,101,0,0
"AW-696081",2019-09-01,46,0,0
"AW-696081",2019-10-01,138,0,0
"AW-696081",2019-11-01,51,0,0
"AW-696081",2019-12-01,138,0,0
"AW-696081",2020-01-01,370,0,0
"AW-696081",2020-02-01,0,0,0
"AW-696081",2020-03-01,0,0,0
"AW-696081",2020-04-01,0,0,0
"AW-696081",2020-05-01,0,0,0
"AW-696081",2020-06-01,0,0,0
"AW-696081",2020-07-01,0,0,0
"AW-696081",2020-08-01,0,0,0
"AW-696087",2017-01-01,0,0,0
"AW-696087",2017-02-01,0,0,0
"AW-696087",2017-03-01,0,0,0
"AW-696087",2017-04-01,0,0,0
"AW-696087",2017-05-01,0,0,0
"AW-696087",2017-06-01,0,0,0
"AW-696087",2017-07-01,370,0,0
"AW-696087",2017-08-01,202,0,0
"AW-696087",2017-09-01,0,0,0
"AW-696087",2017-10-01,154,0,0
"AW-696087",2017-11-01,483,0,0
"AW-696087",2017-12-01,428,0,0
"AW-696087",2018-01-01,475,0,0
"AW-696087",2018-02-01,452,0,0
"AW-696087",2018-03-01,509,0,0
"AW-696087",2018-04-01,245,0,0
"AW-696087",2018-05-01,285,0,0
"AW-696087",2018-06-01,0,0,0
"AW-696087",2018-07-01,412,0,0
"AW-696087",2018-08-01,60,0,0
"AW-696087",2018-09-01,227,0,0
"AW-696087",2018-10-01,281,0,0
"AW-696087",2018-11-01,672,0,0
"AW-696087",2018-12-01,524,0,0
"AW-696087",2019-01-01,450,0,0
"AW-696087",2019-02-01,404,0,0
"AW-696087",2019-03-01,276,0,0
"AW-696087",2019-04-01,349,0,0
"AW-696087",2019-05-01,188,0,0
"AW-696087",2019-06-01,287,0,0
"AW-696087",2019-07-01,31,0,0
"AW-696087",2019-08-01,0,0,0
"AW-696087",2019-09-01,0,0,0
"AW-696087",2019-10-01,0,0,0
"AW-696087",2019-11-01,0,0,0
"AW-696087",2019-12-01,0,0,0
"AW-696087",2020-01-01,70,0,0
"AW-696087",2020-02-01,0,0,0
"AW-696087",2020-03-01,0,0,0
"AW-696087",2020-04-01,0,0,0
"AW-696087",2020-05-01,0,0,0
"AW-696087",2020-06-01,0,0,0
"AW-696087",2020-07-01,0,0,0
"AW-696087",2020-08-01,0,0,0
"AW-723871",2017-01-01,98,0,0
"AW-723871",2017-02-01,73,0,0
"AW-723871",2017-03-01,136,0,0
"AW-723871",2017-04-01,65,0,0
"AW-723871",2017-05-01,142,0,0
"AW-723871",2017-06-01,114,0,0
"AW-723871",2017-07-01,83,0,0
"AW-723871",2017-08-01,107,0,0
"AW-723871",2017-09-01,123,0,0
"AW-723871",2017-10-01,105,0,0
"AW-723871",2017-11-01,139,0,0
"AW-723871",2017-12-01,95,0,0
"AW-723871",2018-01-01,108,0,0
"AW-723871",2018-02-01,123,0,0
"AW-723871",2018-03-01,111,0,0
"AW-723871",2018-04-01,122,0,0
"AW-723871",2018-05-01,136,0,0
"AW-723871",2018-06-01,134,0,0
"AW-723871",2018-07-01,113,0,0
"AW-723871",2018-08-01,127,0,0
"AW-723871",2018-09-01,0,0,0
"AW-723871",2018-10-01,176,0,0
"AW-723871",2018-11-01,88,0,0
"AW-723871",2018-12-01,118,0,0
"AW-723871",2019-01-01,66,0,0
"AW-723871",2019-02-01,147,0,0
"AW-723871",2019-03-01,230,0,0
"AW-723871",2019-04-01,90,0,0
"AW-723871",2019-05-01,93,0,0
"AW-723871",2019-06-01,191,0,0
"AW-723871",2019-07-01,153,0,0
"AW-723871",2019-08-01,84,0,0
"AW-723871",2019-09-01,139,0,0
"AW-723871",2019-10-01,123,0,0
"AW-723871",2019-11-01,127,0,0
"AW-723871",2019-12-01,134,0,0
"AW-723871",2020-01-01,90,0,0
"AW-723871",2020-02-01,135,0,0
"AW-723871",2020-03-01,226,0,0
"AW-723871",2020-04-01,74,0,0
"AW-723871",2020-05-01,77,0,0
"AW-723871",2020-06-01,170,0,0
"AW-723871",2020-07-01,86,0,0
"AW-723871",2020-08-01,62,0,0
"AW-747350",2017-01-01,0,0,0
"AW-747350",2017-02-01,0,0,0
"AW-747350",2017-03-01,0,0,0
"AW-747350",2017-04-01,0,0,0
"AW-747350",2017-05-01,0,0,0
"AW-747350",2017-06-01,0,0,0
"AW-747350",2017-07-01,0,0,0
"AW-747350",2017-08-01,0,0,0
"AW-747350",2017-09-01,0,0,0
"AW-747350",2017-10-01,0,0,0
"AW-747350",2017-11-01,0,0,0
"AW-747350",2017-12-01,119,0,0
"AW-747350",2018-01-01,0,0,0
"AW-747350",2018-02-01,0,0,0
"AW-747350",2018-03-01,0,0,0
"AW-747350",2018-04-01,0,0,0
"AW-747350",2018-05-01,0,0,0
"AW-747350",2018-06-01,312,0,0
"AW-747350",2018-07-01,0,0,0
"AW-747350",2018-08-01,0,0,0
"AW-747350",2018-09-01,0,0,0
"AW-747350",2018-10-01,0,0,0
"AW-747350",2018-11-01,0,0,0
"AW-747350",2018-12-01,0,0,0
"AW-747350",2019-01-01,0,0,0
"AW-747350",2019-02-01,0,0,0
"AW-747350",2019-03-01,0,0,0
"AW-747350",2019-04-01,0,0,0
"AW-747350",2019-05-01,0,0,0
"AW-747350",2019-06-01,0,0,0
"AW-747350",2019-07-01,0,0,0
"AW-747350",2019-08-01,0,0,0
"AW-747350",2019-09-01,0,0,0
"AW-747350",2019-10-01,0,0,0
"AW-747350",2019-11-01,0,0,0
"AW-747350",2019-12-01,0,0,0
"AW-747350",2020-01-01,0,0,0
"AW-747350",2020-02-01,0,0,0
"AW-747350",2020-03-01,0,0,0
"AW-747350",2020-04-01,0,0,0
"AW-747350",2020-05-01,0,0,0
"AW-747350",2020-06-01,0,0,0
"AW-747350",2020-07-01,0,0,0
"AW-747350",2020-08-01,0,0,0
"AW-773277",2017-01-01,0,0,0
"AW-773277",2017-02-01,0,0,0
"AW-773277",2017-03-01,0,0,0
"AW-773277",2017-04-01,0,0,0
"AW-773277",2017-05-01,0,0,0
"AW-773277",2017-06-01,0,0,0
"AW-773277",2017-07-01,309,0,0
"AW-773277",2017-08-01,199,0,0
"AW-773277",2017-09-01,0,0,0
"AW-773277",2017-10-01,148,0,0
"AW-773277",2017-11-01,409,0,0
"AW-773277",2017-12-01,362,0,0
"AW-773277",2018-01-01,568,0,0
"AW-773277",2018-02-01,522,0,0
"AW-773277",2018-03-01,497,0,0
"AW-773277",2018-04-01,343,0,0
"AW-773277",2018-05-01,314,0,0
"AW-773277",2018-06-01,0,0,0
"AW-773277",2018-07-01,582,0,0
"AW-773277",2018-08-01,96,0,0
"AW-773277",2018-09-01,121,0,0
"AW-773277",2018-10-01,336,0,0
"AW-773277",2018-11-01,320,0,0
"AW-773277",2018-12-01,367,0,0
"AW-773277",2019-01-01,588,0,0
"AW-773277",2019-02-01,370,0,0
"AW-773277",2019-03-01,300,0,0
"AW-773277",2019-04-01,313,0,0
"AW-773277",2019-05-01,148,0,0
"AW-773277",2019-06-01,43,0,0
"AW-773277",2019-07-01,69,0,0
