"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"419","029030",2017-11-01,435,"history","history",NA,NA
"420","029030",2017-12-01,383,"history","history",NA,NA
"421","029030",2018-01-01,427.1,"history","history",NA,NA
"422","029030",2018-02-01,346,"history","history",NA,NA
"423","029030",2018-03-01,436.6,"history","history",NA,NA
"424","029030",2018-04-01,371,"history","history",NA,NA
"425","029030",2018-05-01,61,"history","history",NA,NA
"426","029030",2018-06-01,1,"history","history",NA,NA
"427","029030",2018-07-01,0,"history","history",NA,NA
"428","029030",2018-08-01,0,"history","history",NA,NA
"429","029030",2018-09-01,0,"history","history",NA,NA
"430","029030",2018-10-01,0,"history","history",NA,NA
"431","029030",2018-11-01,0,"history","history",NA,NA
"432","029030",2018-12-01,0,"history","history",NA,NA
"433","029030",2019-01-01,7.2,"history","history",NA,NA
"434","029030",2019-02-01,0,"history","history",NA,NA
"435","029030",2019-03-01,532.2,"history","history",NA,NA
"436","029030",2019-04-01,348,"history","history",NA,NA
"437","029030",2019-05-01,238,"history","history",NA,NA
"438","029030",2019-06-01,167,"history","history",NA,NA
"439","029030",2019-07-01,200,"history","history",NA,NA
"440","029030",2019-08-01,148,"history","history",NA,NA
"441","029030",2019-09-01,196,"history","history",NA,NA
"442","029030",2019-10-01,213,"history","history",NA,NA
"443","029030",2019-11-01,159,"history","history",NA,NA
"444","029030",2019-12-01,210,"history","history",NA,NA
"445","029030",2020-01-01,174,"history","history",NA,NA
"446","029030",2020-02-01,149,"history","history",NA,NA
"447","029030",2020-03-01,152.802759369887,"ets","forecast",33.0260799328359,272.579438806938
"448","029030",2020-04-01,150.728563785642,"ets","forecast",30.9518843485916,270.505243222693
"449","029030",2020-05-01,148.699221987797,"ets","forecast",28.9225425507461,268.475901424848
"450","029030",2020-06-01,146.713764028208,"ets","forecast",26.9370845911569,266.490443465258
"451","029030",2020-07-01,144.771240933537,"ets","forecast",24.9945614964857,264.547920370587
"452","029030",2020-08-01,142.870724251677,"ets","forecast",23.0940448146259,262.647403688727
"453","029030",2020-09-01,141.011305607988,"ets","forecast",21.2346261709371,260.787985045039
"454","029030",2020-10-01,139.192096271128,"ets","forecast",19.4154168340772,258.968775708179
"455","029030",2020-11-01,137.412226728273,"ets","forecast",17.6355472912223,257.188906165324
"456","029030",2020-12-01,135.670846269524,"ets","forecast",15.8941668324728,255.447525706574
"457","029030",2021-01-01,133.967122581297,"ets","forecast",14.1904431442463,253.743802018348
"458","029030",2021-02-01,132.300241348514,"ets","forecast",12.5235619114637,252.076920785565
"459","029030",2021-03-01,130.669405865388,"ets","forecast",10.8927264283371,250.446085302439
"460","029030",2021-04-01,129.073836654626,"ets","forecast",9.29715721757535,248.850516091677
"461","029030",2021-05-01,127.512771094874,"ets","forecast",7.736091657823,247.289450531925
"462","029030",2021-06-01,125.985463056207,"ets","forecast",6.20878361915668,245.762142493258
"463","029030",2021-07-01,124.491182543514,"ets","forecast",4.71450310646327,244.267861980565
"464","029030",2021-08-01,123.029215347581,"ets","forecast",3.25253591053006,242.805894784632
"465","029030",2021-09-01,121.598862703731,"ets","forecast",1.82218326667986,241.375542140781
"466","029030",2021-10-01,120.199440957839,"ets","forecast",0.422761520788171,239.97612039489
"467","029030",2021-11-01,118.830281239573,"ets","forecast",0,238.606960676624
"468","029030",2021-12-01,117.490729142698,"ets","forecast",0,237.267408579749
"469","029030",2022-01-01,116.180144412296,"ets","forecast",0,235.956823849346
"470","029030",2022-02-01,114.897900638744,"ets","forecast",0,234.674580075795
"471","029030",2020-03-01,152.802759369887,"ensemble","forecast",33.0260799328359,272.579438806938
"472","029030",2020-04-01,150.728563785642,"ensemble","forecast",30.9518843485916,270.505243222693
"473","029030",2020-05-01,148.699221987797,"ensemble","forecast",28.9225425507461,268.475901424848
"474","029030",2020-06-01,146.713764028208,"ensemble","forecast",26.9370845911569,266.490443465258
"475","029030",2020-07-01,144.771240933537,"ensemble","forecast",24.9945614964857,264.547920370587
"476","029030",2020-08-01,142.870724251677,"ensemble","forecast",23.0940448146259,262.647403688727
"477","029030",2020-09-01,141.011305607988,"ensemble","forecast",21.2346261709371,260.787985045039
"478","029030",2020-10-01,139.192096271128,"ensemble","forecast",19.4154168340772,258.968775708179
"479","029030",2020-11-01,137.412226728273,"ensemble","forecast",17.6355472912223,257.188906165324
"480","029030",2020-12-01,135.670846269524,"ensemble","forecast",15.8941668324728,255.447525706574
"481","029030",2021-01-01,133.967122581297,"ensemble","forecast",14.1904431442463,253.743802018348
"482","029030",2021-02-01,132.300241348514,"ensemble","forecast",12.5235619114637,252.076920785565
"483","029030",2021-03-01,130.669405865388,"ensemble","forecast",10.8927264283371,250.446085302439
"484","029030",2021-04-01,129.073836654626,"ensemble","forecast",9.29715721757535,248.850516091677
"485","029030",2021-05-01,127.512771094874,"ensemble","forecast",7.736091657823,247.289450531925
"486","029030",2021-06-01,125.985463056207,"ensemble","forecast",6.20878361915668,245.762142493258
"487","029030",2021-07-01,124.491182543514,"ensemble","forecast",4.71450310646327,244.267861980565
"488","029030",2021-08-01,123.029215347581,"ensemble","forecast",3.25253591053006,242.805894784632
"489","029030",2021-09-01,121.598862703731,"ensemble","forecast",1.82218326667986,241.375542140781
"490","029030",2021-10-01,120.199440957839,"ensemble","forecast",0.422761520788171,239.97612039489
"491","029030",2021-11-01,118.830281239573,"ensemble","forecast",0,238.606960676624
"492","029030",2021-12-01,117.490729142698,"ensemble","forecast",0,237.267408579749
"493","029030",2022-01-01,116.180144412296,"ensemble","forecast",0,235.956823849346
"494","029030",2022-02-01,114.897900638744,"ensemble","forecast",0,234.674580075795
"495","029040",2017-07-01,1885,"history","history",NA,NA
"496","029040",2017-08-01,1906,"history","history",NA,NA
"497","029040",2017-09-01,1875,"history","history",NA,NA
"498","029040",2017-10-01,1783,"history","history",NA,NA
"499","029040",2017-11-01,1841,"history","history",NA,NA
"500","029040",2017-12-01,1674,"history","history",NA,NA
"501","029040",2018-01-01,1763,"history","history",NA,NA
"502","029040",2018-02-01,1538.4,"history","history",NA,NA
"503","029040",2018-03-01,1652,"history","history",NA,NA
"504","029040",2018-04-01,1617,"history","history",NA,NA
"505","029040",2018-05-01,1858,"history","history",NA,NA
"506","029040",2018-06-01,1573,"history","history",NA,NA
"507","029040",2018-07-01,1866,"history","history",NA,NA
"508","029040",2018-08-01,1685,"history","history",NA,NA
"509","029040",2018-09-01,1638,"history","history",NA,NA
"510","029040",2018-10-01,1973,"history","history",NA,NA
"511","029040",2018-11-01,1684,"history","history",NA,NA
"512","029040",2018-12-01,1315,"history","history",NA,NA
"513","029040",2019-01-01,579.5,"history","history",NA,NA
"514","029040",2019-02-01,2368.6,"history","history",NA,NA
"515","029040",2019-03-01,1680,"history","history",NA,NA
"516","029040",2019-04-01,1376,"history","history",NA,NA
"517","029040",2019-05-01,1561,"history","history",NA,NA
"518","029040",2019-06-01,1307,"history","history",NA,NA
"519","029040",2019-07-01,1439,"history","history",NA,NA
"520","029040",2019-08-01,1304,"history","history",NA,NA
"521","029040",2019-09-01,1328,"history","history",NA,NA
"522","029040",2019-10-01,1661,"history","history",NA,NA
"523","029040",2019-11-01,1261,"history","history",NA,NA
"524","029040",2019-12-01,1455,"history","history",NA,NA
"525","029040",2020-01-01,1387.1,"history","history",NA,NA
"526","029040",2020-02-01,1175,"history","history",NA,NA
"527","029040",2020-03-01,1387.99313434778,"glmnet","forecast",942.561083535567,1833.42518515999
"528","029040",2020-04-01,1328.40607680385,"glmnet","forecast",882.974025991644,1773.83812761606
"529","029040",2020-05-01,1345.50784207772,"glmnet","forecast",900.075791265515,1790.93989288993
"530","029040",2020-06-01,1316.35630849496,"glmnet","forecast",870.92425768275,1761.78835930717
"531","029040",2020-07-01,1310.77942854687,"glmnet","forecast",865.34737773466,1756.21147935908
"532","029040",2020-08-01,1305.48139259618,"glmnet","forecast",860.049341783974,1750.91344340839
"533","029040",2020-09-01,1300.44825844303,"glmnet","forecast",855.016207630822,1745.88030925524
"534","029040",2020-10-01,1470.00679591211,"glmnet","forecast",1024.5747450999,1915.43884672432
"535","029040",2020-11-01,1261.21080702172,"glmnet","forecast",815.778756209515,1706.64285783393
"536","029040",2020-12-01,1318.00904757352,"glmnet","forecast",872.576996761311,1763.44109838573
"537","029040",2021-01-01,1282.70957480493,"glmnet","forecast",837.27752399272,1728.14162561714
"538","029040",2021-02-01,1233.91792259021,"glmnet","forecast",788.485871778002,1679.34997340242
"539","029040",2021-03-01,1328.19767470745,"glmnet","forecast",882.765623895239,1773.62972551966
"540","029040",2021-04-01,1271.60039014554,"glmnet","forecast",826.168339333332,1717.03244095775
"541","029040",2021-05-01,1291.54243975233,"glmnet","forecast",846.110388940119,1736.97449056454
"542","029040",2021-06-01,1265.08917628583,"glmnet","forecast",819.657125473624,1710.52122709804
"543","029040",2021-07-01,1262.0756529482,"glmnet","forecast",816.64360213599,1707.50770376041
"544","029040",2021-08-01,1259.21280577745,"glmnet","forecast",813.780754965237,1704.64485658966
"545","029040",2021-09-01,1256.49310096523,"glmnet","forecast",811.061050153023,1701.92515177744
"546","029040",2021-10-01,1428.2493963082,"glmnet","forecast",982.817345495995,1873.68144712041
"547","029040",2021-11-01,1221.54127739801,"glmnet","forecast",776.109226585802,1666.97332821022
"548","029040",2021-12-01,1280.32299443099,"glmnet","forecast",834.890943618783,1725.7550452432
"549","029040",2022-01-01,1246.90782431953,"glmnet","forecast",801.475773507318,1692.33987513174
"550","029040",2022-02-01,1199.90625962908,"glmnet","forecast",754.474208816871,1645.33831044129
"551","029040",2020-03-01,1387.99313434778,"ensemble","forecast",942.561083535567,1833.42518515999
"552","029040",2020-04-01,1328.40607680385,"ensemble","forecast",882.974025991644,1773.83812761606
"553","029040",2020-05-01,1345.50784207772,"ensemble","forecast",900.075791265515,1790.93989288993
"554","029040",2020-06-01,1316.35630849496,"ensemble","forecast",870.92425768275,1761.78835930717
"555","029040",2020-07-01,1310.77942854687,"ensemble","forecast",865.34737773466,1756.21147935908
"556","029040",2020-08-01,1305.48139259618,"ensemble","forecast",860.049341783974,1750.91344340839
"557","029040",2020-09-01,1300.44825844303,"ensemble","forecast",855.016207630822,1745.88030925524
"558","029040",2020-10-01,1470.00679591211,"ensemble","forecast",1024.5747450999,1915.43884672432
"559","029040",2020-11-01,1261.21080702172,"ensemble","forecast",815.778756209515,1706.64285783393
"560","029040",2020-12-01,1318.00904757352,"ensemble","forecast",872.576996761311,1763.44109838573
"561","029040",2021-01-01,1282.70957480493,"ensemble","forecast",837.27752399272,1728.14162561714
"562","029040",2021-02-01,1233.91792259021,"ensemble","forecast",788.485871778002,1679.34997340242
"563","029040",2021-03-01,1328.19767470745,"ensemble","forecast",882.765623895239,1773.62972551966
"564","029040",2021-04-01,1271.60039014554,"ensemble","forecast",826.168339333332,1717.03244095775
"565","029040",2021-05-01,1291.54243975233,"ensemble","forecast",846.110388940119,1736.97449056454
"566","029040",2021-06-01,1265.08917628583,"ensemble","forecast",819.657125473624,1710.52122709804
"567","029040",2021-07-01,1262.0756529482,"ensemble","forecast",816.64360213599,1707.50770376041
"568","029040",2021-08-01,1259.21280577745,"ensemble","forecast",813.780754965237,1704.64485658966
"569","029040",2021-09-01,1256.49310096523,"ensemble","forecast",811.061050153023,1701.92515177744
"570","029040",2021-10-01,1428.2493963082,"ensemble","forecast",982.817345495995,1873.68144712041
"571","029040",2021-11-01,1221.54127739801,"ensemble","forecast",776.109226585802,1666.97332821022
"572","029040",2021-12-01,1280.32299443099,"ensemble","forecast",834.890943618783,1725.7550452432
"573","029040",2022-01-01,1246.90782431953,"ensemble","forecast",801.475773507318,1692.33987513174
"574","029040",2022-02-01,1199.90625962908,"ensemble","forecast",754.474208816871,1645.33831044129
"575","042030",2017-07-01,3984.9,"history","history",NA,NA
"576","042030",2017-08-01,5402.5,"history","history",NA,NA
"577","042030",2017-09-01,4380,"history","history",NA,NA
"578","042030",2017-10-01,4945,"history","history",NA,NA
"579","042030",2017-11-01,4848,"history","history",NA,NA
"580","042030",2017-12-01,4962,"history","history",NA,NA
"581","042030",2018-01-01,5089,"history","history",NA,NA
"582","042030",2018-02-01,4709,"history","history",NA,NA
"583","042030",2018-03-01,5487,"history","history",NA,NA
"584","042030",2018-04-01,4509,"history","history",NA,NA
"585","042030",2018-05-01,4624,"history","history",NA,NA
"586","042030",2018-06-01,4400,"history","history",NA,NA
"587","042030",2018-07-01,4443,"history","history",NA,NA
"588","042030",2018-08-01,4555,"history","history",NA,NA
"589","042030",2018-09-01,3961,"history","history",NA,NA
"590","042030",2018-10-01,4879,"history","history",NA,NA
"591","042030",2018-11-01,4403,"history","history",NA,NA
"592","042030",2018-12-01,4435,"history","history",NA,NA
"593","042030",2019-01-01,3936,"history","history",NA,NA
"594","042030",2019-02-01,3644,"history","history",NA,NA
"595","042030",2019-03-01,4025.1,"history","history",NA,NA
"596","042030",2019-04-01,4513,"history","history",NA,NA
"597","042030",2019-05-01,4807,"history","history",NA,NA
"598","042030",2019-06-01,3874,"history","history",NA,NA
"599","042030",2019-07-01,4057,"history","history",NA,NA
"600","042030",2019-08-01,4063,"history","history",NA,NA
"601","042030",2019-09-01,3718,"history","history",NA,NA
"602","042030",2019-10-01,4747,"history","history",NA,NA
"603","042030",2019-11-01,4018,"history","history",NA,NA
"604","042030",2019-12-01,4481,"history","history",NA,NA
"605","042030",2020-01-01,4661,"history","history",NA,NA
"606","042030",2020-02-01,3359,"history","history",NA,NA
"607","042030",2020-03-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"608","042030",2020-04-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"609","042030",2020-05-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"610","042030",2020-06-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"611","042030",2020-07-01,4431.14655234242,"glmnet","forecast",3906.33485510669,4955.95824957816
"612","042030",2020-08-01,4253.4521123945,"glmnet","forecast",3728.64041515877,4778.26380963023
"613","042030",2020-09-01,3829.02394573105,"glmnet","forecast",3304.21224849531,4353.83564296678
"614","042030",2020-10-01,4682.38252646513,"glmnet","forecast",4157.5708292294,5207.19422370087
"615","042030",2020-11-01,4064.76943990438,"glmnet","forecast",3539.95774266865,4589.58113714012
"616","042030",2020-12-01,4512.61714599584,"glmnet","forecast",3987.80544876011,5037.42884323158
"617","042030",2021-01-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"618","042030",2021-02-01,3390.09227156308,"glmnet","forecast",2865.28057432735,3914.90396879881
"619","042030",2021-03-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"620","042030",2021-04-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"621","042030",2021-05-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"622","042030",2021-06-01,4579.6932003645,"glmnet","forecast",4054.88150312877,5104.50489760024
"623","042030",2021-07-01,4431.14655234242,"glmnet","forecast",3906.33485510669,4955.95824957816
"624","042030",2021-08-01,4253.4521123945,"glmnet","forecast",3728.64041515877,4778.26380963023
"625","042030",2021-09-01,3829.02394573105,"glmnet","forecast",3304.21224849531,4353.83564296678
"626","042030",2021-10-01,4682.38252646513,"glmnet","forecast",4157.5708292294,5207.19422370087
"627","042030",2021-11-01,4064.76943990438,"glmnet","forecast",3539.95774266865,4589.58113714012
"628","042030",2021-12-01,4512.61714599584,"glmnet","forecast",3987.80544876011,5037.42884323158
