"","forecast_item","date","volume","reg_name","reg_value"
"2706","50104306",2018-10-01,1206,0,0
"2707","50104306",2018-11-01,1183,0,0
"2708","50104306",2018-12-01,1013,0,0
"2709","50104306",2019-01-01,951,0,0
"2710","50104306",2019-02-01,1017,0,0
"2711","50104306",2019-03-01,1148,0,0
"2712","50104306",2019-04-01,1048,0,0
"2713","50104306",2019-05-01,1556,0,0
"2714","50104306",2019-06-01,1219,0,0
"2715","50104306",2019-07-01,1297,0,0
"2716","50104306",2019-08-01,1713,0,0
"2717","50104306",2019-09-01,1849,0,0
"2718","50104306",2019-10-01,910,0,0
"2719","50104306",2019-11-01,2,0,0
"2720","50104306",2019-12-01,0,0,0
"2721","50104306",2020-01-01,1185,0,0
"2722","50104306",2020-02-01,2254,0,0
"2723","50104307",2017-07-01,301,0,0
"2724","50104307",2017-08-01,316,0,0
"2725","50104307",2017-09-01,301,0,0
"2726","50104307",2017-10-01,347,0,0
"2727","50104307",2017-11-01,294,0,0
"2728","50104307",2017-12-01,286,0,0
"2729","50104307",2018-01-01,315,0,0
"2730","50104307",2018-02-01,225,0,0
"2731","50104307",2018-03-01,271,0,0
"2732","50104307",2018-04-01,305,0,0
"2733","50104307",2018-05-01,259,0,0
"2734","50104307",2018-06-01,248,0,0
"2735","50104307",2018-07-01,328,0,0
"2736","50104307",2018-08-01,311,0,0
"2737","50104307",2018-09-01,321,0,0
"2738","50104307",2018-10-01,483,0,0
"2739","50104307",2018-11-01,548,0,0
"2740","50104307",2018-12-01,208,0,0
"2741","50104307",2019-01-01,16,0,0
"2742","50104307",2019-02-01,0,0,0
"2743","50104307",2019-03-01,1376,0,0
"2744","50104307",2019-04-01,1347,0,0
"2745","50104307",2019-05-01,1695,0,0
"2746","50104307",2019-06-01,346,0,0
"2747","50104307",2019-07-01,43,0,0
"2748","50104307",2019-08-01,0,0,0
"2749","50104307",2019-09-01,0,0,0
"2750","50104307",2019-10-01,0,0,0
"2751","50104307",2019-11-01,1161,0,0
"2752","50104307",2019-12-01,378,0,0
"2753","50104307",2020-01-01,0,0,0
"2754","50104307",2020-02-01,1077,0,0
"2755","50104326",2017-07-01,93,0,0
"2756","50104326",2017-08-01,85,0,0
"2757","50104326",2017-09-01,90,0,0
"2758","50104326",2017-10-01,94,0,0
"2759","50104326",2017-11-01,80,0,0
"2760","50104326",2017-12-01,75,0,0
"2761","50104326",2018-01-01,80,0,0
"2762","50104326",2018-02-01,58,0,0
"2763","50104326",2018-03-01,66,0,0
"2764","50104326",2018-04-01,82,0,0
"2765","50104326",2018-05-01,75,0,0
"2766","50104326",2018-06-01,49,0,0
"2767","50104326",2018-07-01,60,0,0
"2768","50104326",2018-08-01,61,0,0
"2769","50104326",2018-09-01,53,0,0
"2770","50104326",2018-10-01,80,0,0
"2771","50104326",2018-11-01,65,0,0
"2772","50104326",2018-12-01,41,0,0
"2773","50104326",2019-01-01,8,0,0
"2774","50104326",2019-02-01,0,0,0
"2775","50104326",2019-03-01,1,0,0
"2776","50106084",2017-09-01,0,0,0
"2777","50106084",2018-01-01,0,0,0
"2778","50106084",2018-02-01,0,0,0
"2779","50106084",2018-03-01,1,0,0
"2780","50106084",2018-04-01,0,0,0
"2781","50106084",2018-05-01,1,0,0
"2782","50106084",2018-06-01,0,0,0
"2783","50106084",2018-09-01,1,0,0
"2784","50106084",2018-10-01,3,0,0
"2785","50106084",2018-12-01,1,0,0
"2786","50106084",2019-03-01,0,0,0
"2787","50106084",2019-04-01,0,0,0
"2788","50106084",2019-05-01,0,0,0
"2789","50106550",2017-07-01,2007,0,0
"2790","50106550",2017-08-01,3120,0,0
"2791","50106550",2017-09-01,1259,0,0
"2792","50106550",2017-10-01,2579,0,0
"2793","50106550",2017-11-01,1953,0,0
"2794","50106550",2017-12-01,1867,0,0
"2795","50106550",2018-01-01,1869,0,0
"2796","50106550",2018-02-01,1662,0,0
"2797","50106550",2018-03-01,1989,0,0
"2798","50106550",2018-04-01,2502,0,0
"2799","50106550",2018-05-01,1227,0,0
"2800","50106550",2018-06-01,2588,0,0
"2801","50106550",2018-07-01,1996,0,0
"2802","50106550",2018-08-01,1999,0,0
"2803","50106550",2018-09-01,1731,0,0
"2804","50106550",2018-10-01,1188,0,0
"2805","50106550",2018-11-01,2085,0,0
"2806","50106550",2018-12-01,2687,0,0
"2807","50106550",2019-01-01,1928,0,0
"2808","50106550",2019-02-01,922,0,0
"2809","50106550",2019-03-01,1879,0,0
"2810","50106550",2019-04-01,1275,0,0
"2811","50106550",2019-05-01,2146,0,0
"2812","50106550",2019-06-01,1970,0,0
"2813","50106550",2019-07-01,2135,0,0
"2814","50106550",2019-08-01,2511,0,0
"2815","50106550",2019-09-01,1540,0,0
"2816","50106550",2019-10-01,2129,0,0
"2817","50106550",2019-11-01,932,0,0
"2818","50106550",2019-12-01,1260,0,0
"2819","50106550",2020-01-01,1087,0,0
"2820","50106550",2020-02-01,1896,0,0
"2821","50106551",2017-09-01,0,0,0
"2822","50106551",2017-10-01,0,0,0
"2823","50106551",2017-11-01,119,0,0
"2824","50106551",2017-12-01,130,0,0
"2825","50106551",2018-01-01,250,0,0
"2826","50106551",2018-02-01,242,0,0
"2827","50106551",2018-03-01,285,0,0
"2828","50106551",2018-04-01,154,0,0
"2829","50106551",2018-05-01,202,0,0
"2830","50106551",2018-06-01,162,0,0
"2831","50106551",2018-07-01,182,0,0
"2832","50106551",2018-08-01,298,0,0
"2833","50106551",2018-09-01,281,0,0
"2834","50106551",2018-10-01,189,0,0
"2835","50106551",2018-11-01,308,0,0
"2836","50106551",2018-12-01,212,0,0
"2837","50106551",2019-01-01,206,0,0
"2838","50106551",2019-02-01,309,0,0
"2839","50106551",2019-03-01,317,0,0
"2840","50106551",2019-04-01,236,0,0
"2841","50106551",2019-05-01,405,0,0
"2842","50106551",2019-06-01,367,0,0
"2843","50106551",2019-07-01,414,0,0
"2844","50106551",2019-08-01,366,0,0
"2845","50106551",2019-09-01,379,0,0
"2846","50106551",2019-10-01,446,0,0
"2847","50106551",2019-11-01,382,0,0
"2848","50106551",2019-12-01,280,0,0
"2849","50106551",2020-01-01,249,0,0
"2850","50106551",2020-02-01,329,0,0
"2851","50110860",2017-07-01,5597,0,0
"2852","50110860",2017-08-01,6326,0,0
"2853","50110860",2017-09-01,5531,0,0
"2854","50110860",2017-10-01,6105,0,0
"2855","50110860",2017-11-01,5986,0,0
"2856","50110860",2017-12-01,5636,0,0
"2857","50110860",2018-01-01,5877,0,0
"2858","50110860",2018-02-01,5087,0,0
"2859","50110860",2018-03-01,5246,0,0
"2860","50110860",2018-04-01,5409,0,0
"2861","50110860",2018-05-01,5934,0,0
"2862","50110860",2018-06-01,5592,0,0
"2863","50110860",2018-07-01,5687,0,0
"2864","50110860",2018-08-01,5673,0,0
"2865","50110860",2018-09-01,4929,0,0
"2866","50110860",2018-10-01,6658,0,0
"2867","50110860",2018-11-01,6653,0,0
"2868","50110860",2018-12-01,6140,0,0
"2869","50110860",2019-01-01,6506,0,0
"2870","50110860",2019-02-01,5690,0,0
"2871","50110860",2019-03-01,6114,0,0
"2872","50110860",2019-04-01,6530,0,0
"2873","50110860",2019-05-01,6792,0,0
"2874","50110860",2019-06-01,6087,0,0
"2875","50110860",2019-07-01,7018,0,0
"2876","50110860",2019-08-01,6353,0,0
"2877","50110860",2019-09-01,6413,0,0
"2878","50110860",2019-10-01,6967,0,0
"2879","50110860",2019-11-01,5850,0,0
"2880","50110860",2019-12-01,6552,0,0
"2881","50110860",2020-01-01,6636,0,0
"2882","50110860",2020-02-01,5767,0,0
"2883","50110861",2017-07-01,6196,0,0
"2884","50110861",2017-08-01,6654,0,0
"2885","50110861",2017-09-01,6269,0,0
"2886","50110861",2017-10-01,7167,0,0
"2887","50110861",2017-11-01,7253,0,0
"2888","50110861",2017-12-01,7182,0,0
"2889","50110861",2018-01-01,6985,0,0
"2890","50110861",2018-02-01,6195,0,0
"2891","50110861",2018-03-01,7043,0,0
"2892","50110861",2018-04-01,6873,0,0
"2893","50110861",2018-05-01,7502,0,0
"2894","50110861",2018-06-01,7078,0,0
"2895","50110861",2018-07-01,7745,0,0
"2896","50110861",2018-08-01,7978,0,0
"2897","50110861",2018-09-01,7011,0,0
"2898","50110861",2018-10-01,9293,0,0
"2899","50110861",2018-11-01,9463,0,0
"2900","50110861",2018-12-01,8842,0,0
"2901","50110861",2019-01-01,8784,0,0
"2902","50110861",2019-02-01,8085,0,0
"2903","50110861",2019-03-01,8660,0,0
"2904","50110861",2019-04-01,9235,0,0
"2905","50110861",2019-05-01,9899,0,0
"2906","50110861",2019-06-01,9007,0,0
"2907","50110861",2019-07-01,10139,0,0
"2908","50110861",2019-08-01,9256,0,0
"2909","50110861",2019-09-01,9379,0,0
"2910","50110861",2019-10-01,9855,0,0
"2911","50110861",2019-11-01,9077,0,0
"2912","50110861",2019-12-01,10257,0,0
"2913","50110861",2020-01-01,9382,0,0
"2914","50110861",2020-02-01,8091,0,0
"2915","50114318",2017-07-01,46,0,0
"2916","50114318",2017-08-01,60,0,0
"2917","50114318",2017-09-01,50,0,0
"2918","50114318",2017-10-01,92,0,0
"2919","50114318",2017-11-01,67,0,0
"2920","50114318",2017-12-01,95,0,0
"2921","50114318",2018-01-01,95,0,0
"2922","50114318",2018-02-01,74,0,0
"2923","50114318",2018-03-01,82,0,0
"2924","50114318",2018-04-01,120,0,0
"2925","50114318",2018-05-01,120,0,0
"2926","50114318",2018-06-01,115,0,0
"2927","50114318",2018-07-01,131,0,0
"2928","50114318",2018-08-01,148,0,0
"2929","50114318",2018-09-01,114,0,0
"2930","50114318",2018-10-01,175,0,0
"2931","50114318",2018-11-01,170,0,0
"2932","50114318",2018-12-01,197,0,0
"2933","50114318",2019-01-01,154,0,0
"2934","50114318",2019-02-01,147,0,0
"2935","50114318",2019-03-01,157,0,0
"2936","50114318",2019-04-01,207,0,0
"2937","50114318",2019-05-01,262,0,0
"2938","50114318",2019-06-01,217,0,0
"2939","50114318",2019-07-01,300,0,0
"2940","50114318",2019-08-01,266,0,0
"2941","50114318",2019-09-01,275,0,0
"2942","50114318",2019-10-01,321,0,0
"2943","50114318",2019-11-01,248,0,0
"2944","50114318",2019-12-01,317,0,0
"2945","50114318",2020-01-01,359,0,0
"2946","50114318",2020-02-01,289,0,0
"2947","50114319",2017-07-01,39,0,0
"2948","50114319",2017-08-01,50,0,0
"2949","50114319",2017-09-01,47,0,0
"2950","50114319",2017-10-01,64,0,0
"2951","50114319",2017-11-01,60,0,0
"2952","50114319",2017-12-01,70,0,0
"2953","50114319",2018-01-01,85,0,0
"2954","50114319",2018-02-01,70,0,0
"2955","50114319",2018-03-01,82,0,0
"2956","50114319",2018-04-01,90,0,0
"2957","50114319",2018-05-01,121,0,0
"2958","50114319",2018-06-01,115,0,0
"2959","50114319",2018-07-01,123,0,0
"2960","50114319",2018-08-01,122,0,0
"2961","50114319",2018-09-01,119,0,0
"2962","50114319",2018-10-01,146,0,0
"2963","50114319",2018-11-01,159,0,0
"2964","50114319",2018-12-01,206,0,0
"2965","50114319",2019-01-01,146,0,0
"2966","50114319",2019-02-01,142,0,0
"2967","50114319",2019-03-01,149,0,0
"2968","50114319",2019-04-01,215,0,0
"2969","50114319",2019-05-01,218,0,0
"2970","50114319",2019-06-01,190,0,0
"2971","50114319",2019-07-01,238,0,0
"2972","50114319",2019-08-01,210,0,0
"2973","50114319",2019-09-01,253,0,0
"2974","50114319",2019-10-01,257,0,0
"2975","50114319",2019-11-01,253,0,0
"2976","50114319",2019-12-01,341,0,0
"2977","50114319",2020-01-01,319,0,0
"2978","50114319",2020-02-01,282,0,0
"2979","50121288",2019-07-01,0,0,0
"2980","50123295",2017-07-01,1596,0,0
"2981","50123295",2017-08-01,1863,0,0
"2982","50123295",2017-09-01,1691,0,0
"2983","50123295",2017-10-01,1856,0,0
"2984","50123295",2017-11-01,1707,0,0
"2985","50123295",2017-12-01,2044,0,0
"2986","50123295",2018-01-01,1891,0,0
"2987","50123295",2018-02-01,1636,0,0
"2988","50123295",2018-03-01,1821,0,0
"2989","50123295",2018-04-01,1507,0,0
"2990","50123295",2018-05-01,1883,0,0
"2991","50123295",2018-06-01,1899,0,0
"2992","50123295",2018-07-01,1884,0,0
"2993","50123295",2018-08-01,2005,0,0
"2994","50123295",2018-09-01,1768,0,0
"2995","50123295",2018-10-01,2060,0,0
"2996","50123295",2018-11-01,1798,0,0
"2997","50123295",2018-12-01,1627,0,0
"2998","50123295",2019-01-01,1791,0,0
"2999","50123295",2019-02-01,1480,0,0
"3000","50123295",2019-03-01,1725,0,0
"3001","50123295",2019-04-01,1754,0,0
"3002","50123295",2019-05-01,1895,0,0
"3003","50123295",2019-06-01,1565,0,0
"3004","50123295",2019-07-01,1921,0,0
"3005","50123295",2019-08-01,1613,0,0
"3006","50123295",2019-09-01,1703,0,0
"3007","50123295",2019-10-01,2040,0,0
"3008","50123295",2019-11-01,1581,0,0
"3009","50123295",2019-12-01,1696,0,0
"3010","50123295",2020-01-01,669,0,0
"3011","50123295",2020-02-01,42,0,0
"3012","50123297",2017-07-01,4668,0,0
"3013","50123297",2017-08-01,5115,0,0
"3014","50123297",2017-09-01,5173,0,0
"3015","50123297",2017-10-01,5833,0,0
"3016","50123297",2017-11-01,5906,0,0
"3017","50123297",2017-12-01,6323,0,0
"3018","50123297",2018-01-01,5717,0,0
"3019","50123297",2018-02-01,5303,0,0
"3020","50123297",2018-03-01,5651,0,0
"3021","50123297",2018-04-01,5109,0,0
"3022","50123297",2018-05-01,5493,0,0
"3023","50123297",2018-06-01,5195,0,0
"3024","50123297",2018-07-01,4813,0,0
"3025","50123297",2018-08-01,4871,0,0
"3026","50123297",2018-09-01,5989,0,0
"3027","50123297",2018-10-01,5779,0,0
"3028","50123297",2018-11-01,4922,0,0
"3029","50123297",2018-12-01,4595,0,0
"3030","50123297",2019-01-01,5202,0,0
"3031","50123297",2019-02-01,4690,0,0
"3032","50123297",2019-03-01,5123,0,0
"3033","50123297",2019-04-01,4678,0,0
"3034","50123297",2019-05-01,5719,0,0
"3035","50123297",2019-06-01,4449,0,0
"3036","50123297",2019-07-01,5465,0,0
"3037","50123297",2019-08-01,4917,0,0
"3038","50123297",2019-09-01,4802,0,0
"3039","50123297",2019-10-01,5151,0,0
"3040","50123297",2019-11-01,4875,0,0
"3041","50123297",2019-12-01,4600,0,0
"3042","50123297",2020-01-01,4579,0,0
"3043","50123297",2020-02-01,0,0,0
"3044","50123299",2017-07-01,377,0,0
"3045","50123299",2017-08-01,483,0,0
"3046","50123299",2017-09-01,407,0,0
"3047","50123299",2017-10-01,413,0,0
"3048","50123299",2017-11-01,452,0,0
"3049","50123299",2017-12-01,489,0,0
"3050","50123299",2018-01-01,383,0,0
"3051","50123299",2018-02-01,408,0,0
"3052","50123299",2018-03-01,407,0,0
"3053","50123299",2018-04-01,421,0,0
"3054","50123299",2018-05-01,502,0,0
"3055","50123299",2018-06-01,589,0,0
"3056","50123299",2018-07-01,608,0,0
"3057","50123299",2018-08-01,625,0,0
"3058","50123299",2018-09-01,600,0,0
"3059","50123299",2018-10-01,668,0,0
"3060","50123299",2018-11-01,638,0,0
"3061","50123299",2018-12-01,726,0,0
"3062","50123299",2019-01-01,676,0,0
"3063","50123299",2019-02-01,638,0,0
"3064","50123299",2019-03-01,648,0,0
"3065","50123299",2019-04-01,672,0,0
"3066","50123299",2019-05-01,786,0,0
"3067","50123299",2019-06-01,628,0,0
"3068","50123299",2019-07-01,517,0,0
"3069","50123299",2019-08-01,594,0,0
"3070","50123299",2019-09-01,489,0,0
"3071","50123299",2019-10-01,506,0,0
"3072","50123299",2019-11-01,472,0,0
"3073","50123299",2019-12-01,568,0,0
"3074","50123299",2020-01-01,538,0,0
"3075","50123299",2020-02-01,548,0,0
"3076","50123320",2017-07-01,1659,0,0
"3077","50123320",2017-08-01,1613,0,0
"3078","50123320",2017-09-01,1702,0,0
"3079","50123320",2017-10-01,1470,0,0
"3080","50123320",2017-11-01,1651,0,0
"3081","50123320",2017-12-01,1679,0,0
"3082","50123320",2018-01-01,2237,0,0
"3083","50123320",2018-02-01,2045,0,0
"3084","50123320",2018-03-01,2498,0,0
"3085","50123320",2018-04-01,2152,0,0
"3086","50123320",2018-05-01,2655,0,0
"3087","50123320",2018-06-01,1084,0,0
"3088","50123320",2018-07-01,1659,0,0
"3089","50123320",2018-08-01,990,0,0
"3090","50123320",2018-09-01,3312,0,0
"3091","50123320",2018-10-01,2137,0,0
"3092","50123320",2018-11-01,1768,0,0
"3093","50123320",2018-12-01,1827,0,0
"3094","50123320",2019-01-01,1895,0,0
"3095","50123320",2019-02-01,1537,0,0
"3096","50123320",2019-03-01,1544,0,0
"3097","50123320",2019-04-01,1506,0,0
"3098","50123320",2019-05-01,1649,0,0
"3099","50123320",2019-06-01,998,0,0
"3100","50123320",2019-07-01,1272,0,0
"3101","50123320",2019-08-01,1117,0,0
"3102","50123320",2019-09-01,1419,0,0
"3103","50123320",2019-10-01,1641,0,0
"3104","50123320",2019-11-01,1478,0,0
"3105","50123320",2019-12-01,1719,0,0
"3106","50123320",2020-01-01,471,0,0
"3107","50123322",2017-07-01,995,0,0
"3108","50123322",2017-08-01,966,0,0
"3109","50123322",2017-09-01,907,0,0
"3110","50123322",2017-10-01,1030,0,0
"3111","50123322",2017-11-01,990,0,0
"3112","50123322",2017-12-01,948,0,0
"3113","50123322",2018-01-01,1326,0,0
"3114","50123322",2018-02-01,1302,0,0
"3115","50123322",2018-03-01,1114,0,0
"3116","50123322",2018-04-01,254,0,0
"3117","50123322",2018-05-01,67,0,0
"3118","50123322",2018-06-01,127,0,0
"3119","50123322",2018-07-01,973,0,0
"3120","50123322",2018-08-01,921,0,0
"3121","50123322",2018-09-01,2184,0,0
"3122","50123322",2018-10-01,1531,0,0
"3123","50123322",2018-11-01,1416,0,0
"3124","50123322",2018-12-01,853,0,0
"3125","50123322",2019-01-01,1618,0,0
"3126","50123322",2019-02-01,1222,0,0
"3127","50123322",2019-03-01,492,0,0
"3128","50123322",2019-04-01,1767,0,0
"3129","50123322",2019-05-01,952,0,0
"3130","50123322",2019-06-01,32,0,0
"3131","50123322",2019-07-01,1110,0,0
"3132","50123322",2019-08-01,462,0,0
"3133","50123322",2019-09-01,1348,0,0
"3134","50123322",2019-10-01,1129,0,0
"3135","50123322",2019-11-01,44,0,0
"3136","50123322",2019-12-01,7,0,0
"3137","50123322",2020-01-01,0,0,0
"3138","50123324",2017-07-01,8392,0,0
"3139","50123324",2017-08-01,7928,0,0
"3140","50123324",2017-09-01,4087,0,0
"3141","50123324",2017-10-01,4380,0,0
"3142","50123324",2017-11-01,4564,0,0
"3143","50123324",2017-12-01,6609,0,0
"3144","50123324",2018-01-01,2919,0,0
"3145","50123324",2018-02-01,104,0,0
"3146","50123324",2018-03-01,45,0,0
"3147","50123324",2018-04-01,5138,0,0
"3148","50123324",2018-05-01,364,0,0
"3149","50123324",2018-06-01,3,0,0
"3150","50123324",2018-07-01,0,0,0
"3151","50123324",2018-08-01,0,0,0
"3152","50123324",2018-09-01,0,0,0
"3153","50123324",2018-10-01,0,0,0
"3154","50123324",2018-11-01,0,0,0
"3155","50123324",2018-12-01,0,0,0
"3156","50123324",2019-01-01,0,0,0
"3157","50123324",2019-02-01,0,0,0
"3158","50123326",2017-07-01,1867,0,0
"3159","50123326",2017-08-01,1916,0,0
"3160","50123326",2017-09-01,1937,0,0
"3161","50123326",2017-10-01,1975,0,0
"3162","50123326",2017-11-01,1965,0,0
"3163","50123326",2017-12-01,1699,0,0
"3164","50123326",2018-01-01,2540,0,0
"3165","50123326",2018-02-01,2266,0,0
"3166","50123326",2018-03-01,2326,0,0
"3167","50123326",2018-04-01,2369,0,0
"3168","50123326",2018-05-01,3047,0,0
"3169","50123326",2018-06-01,2937,0,0
"3170","50123326",2018-07-01,2490,0,0
"3171","50123326",2018-08-01,199,0,0
"3172","50123326",2018-09-01,0,0,0
"3173","50123326",2018-10-01,0,0,0
"3174","50123329",2017-07-01,265,0,0
"3175","50123329",2017-08-01,355,0,0
"3176","50123329",2017-09-01,510,0,0
"3177","50123329",2017-10-01,552,0,0
"3178","50123329",2017-11-01,675,0,0
"3179","50123329",2017-12-01,546,0,0
"3180","50123329",2018-01-01,627,0,0
"3181","50123329",2018-02-01,298,0,0
"3182","50123329",2018-03-01,455,0,0
"3183","50123329",2018-04-01,388,0,0
"3184","50123329",2018-05-01,396,0,0
"3185","50123329",2018-06-01,349,0,0
"3186","50123329",2018-07-01,408,0,0
"3187","50123329",2018-08-01,420,0,0
"3188","50123329",2018-09-01,377,0,0
"3189","50123329",2018-10-01,414,0,0
"3190","50123329",2018-11-01,383,0,0
"3191","50123329",2018-12-01,342,0,0
"3192","50123329",2019-01-01,377,0,0
"3193","50123329",2019-02-01,260,0,0
"3194","50123329",2019-03-01,300,0,0
"3195","50123329",2019-04-01,338,0,0
"3196","50123329",2019-05-01,313,0,0
"3197","50123329",2019-06-01,290,0,0
"3198","50123329",2019-07-01,347,0,0
"3199","50123329",2019-08-01,297,0,0
"3200","50123329",2019-09-01,301,0,0
"3201","50123329",2019-10-01,346,0,0
"3202","50123329",2019-11-01,298,0,0
"3203","50123329",2019-12-01,288,0,0
"3204","50123329",2020-01-01,378,0,0
"3205","50123331",2017-07-01,1313,0,0
"3206","50123331",2017-08-01,1091,0,0
"3207","50123331",2017-09-01,1192,0,0
"3208","50123331",2017-10-01,1303,0,0
"3209","50123331",2017-11-01,1199,0,0
"3210","50123331",2017-12-01,1142,0,0
"3211","50123331",2018-01-01,1414,0,0
"3212","50123331",2018-02-01,1194,0,0
"3213","50123331",2018-03-01,1350,0,0
"3214","50123331",2018-04-01,1277,0,0
"3215","50123331",2018-05-01,1349,0,0
"3216","50123331",2018-06-01,1290,0,0
"3217","50123331",2018-07-01,1048,0,0
"3218","50123331",2018-08-01,1221,0,0
"3219","50123331",2018-09-01,1242,0,0
"3220","50123331",2018-10-01,1291,0,0
"3221","50123331",2018-11-01,1290,0,0
"3222","50123331",2018-12-01,1087,0,0
"3223","50123331",2019-01-01,1162,0,0
"3224","50123331",2019-02-01,1578,0,0
"3225","50123331",2019-03-01,1670,0,0
"3226","50123331",2019-04-01,1108,0,0
"3227","50123331",2019-05-01,1158,0,0
"3228","50123331",2019-06-01,977,0,0
"3229","50123331",2019-07-01,1798,0,0
"3230","50123331",2019-08-01,1562,0,0
"3231","50123331",2019-09-01,1298,0,0
"3232","50123331",2019-10-01,1619,0,0
"3233","50123331",2019-11-01,1170,0,0
"3234","50123331",2019-12-01,342,0,0
"3235","50123331",2020-01-01,19,0,0
"3236","50123361",2017-07-01,8078,0,0
"3237","50123361",2017-08-01,8625,0,0
"3238","50123361",2017-09-01,8091,0,0
"3239","50123361",2017-10-01,9200,0,0
"3240","50123361",2017-11-01,9221,0,0
"3241","50123361",2017-12-01,7748,0,0
"3242","50123361",2018-01-01,9688,0,0
"3243","50123361",2018-02-01,9046,0,0
"3244","50123361",2018-03-01,10471,0,0
"3245","50123361",2018-04-01,9942,0,0
"3246","50123361",2018-05-01,11241,0,0
"3247","50123361",2018-06-01,10025,0,0
"3248","50123361",2018-07-01,10641,0,0
"3249","50123361",2018-08-01,9948,0,0
"3250","50123361",2018-09-01,7028,0,0
"3251","50123361",2018-10-01,9406,0,0
"3252","50123361",2018-11-01,9553,0,0
"3253","50123361",2018-12-01,7965,0,0
"3254","50123361",2019-01-01,9184,0,0
"3255","50123361",2019-02-01,8081,0,0
"3256","50123361",2019-03-01,8432,0,0
"3257","50123361",2019-04-01,9207,0,0
"3258","50123361",2019-05-01,9391,0,0
"3259","50123361",2019-06-01,7429,0,0
"3260","50123361",2019-07-01,9018,0,0
"3261","50123361",2019-08-01,8350,0,0
"3262","50123361",2019-09-01,8706,0,0
"3263","50123361",2019-10-01,9404,0,0
"3264","50123361",2019-11-01,7644,0,0
"3265","50123361",2019-12-01,7869,0,0
"3266","50123361",2020-01-01,7614,0,0
"3267","50123361",2020-02-01,0,0,0
"3268","50123363",2017-07-01,4982,0,0
"3269","50123363",2017-08-01,5129,0,0
"3270","50123363",2017-09-01,4753,0,0
"3271","50123363",2017-10-01,4240,0,0
"3272","50123363",2017-11-01,5255,0,0
"3273","50123363",2017-12-01,5062,0,0
"3274","50123363",2018-01-01,4346,0,0
"3275","50123363",2018-02-01,4030,0,0
"3276","50123363",2018-03-01,1134,0,0
"3277","50123363",2018-04-01,0,0,0
"3278","50123363",2018-05-01,0,0,0
"3279","50123363",2018-06-01,187,0,0
"3280","50123363",2018-07-01,7966,0,0
"3281","50123363",2018-08-01,4505,0,0
"3282","50123363",2018-09-01,4282,0,0
"3283","50123363",2018-10-01,5471,0,0
"3284","50123363",2018-11-01,5070,0,0
"3285","50123363",2018-12-01,5326,0,0
"3286","50123363",2019-01-01,6240,0,0
"3287","50123363",2019-02-01,6428,0,0
"3288","50123363",2019-03-01,6224,0,0
"3289","50123363",2019-04-01,5249,0,0
"3290","50123363",2019-05-01,5472,0,0
"3291","50123363",2019-06-01,4067,0,0
"3292","50123363",2019-07-01,5160,0,0
"3293","50123363",2019-08-01,5074,0,0
"3294","50123363",2019-09-01,5645,0,0
"3295","50123363",2019-10-01,6339,0,0
"3296","50123363",2019-11-01,4302,0,0
"3297","50123363",2019-12-01,4405,0,0
"3298","50123363",2020-01-01,3787,0,0
"3299","50123363",2020-02-01,22,0,0
"3300","50123365",2017-07-01,2373,0,0
"3301","50123365",2017-08-01,2436,0,0
"3302","50123365",2017-09-01,2233,0,0
"3303","50123365",2017-10-01,2333,0,0
"3304","50123365",2017-11-01,411,0,0
"3305","50123365",2017-12-01,2,0,0
"3306","50123365",2018-01-01,0,0,0
"3307","50123365",2018-02-01,2425,0,0
"3308","50123365",2018-03-01,4121,0,0
"3309","50123365",2018-04-01,3178,0,0
"3310","50123365",2018-05-01,3626,0,0
"3311","50123365",2018-06-01,3075,0,0
"3312","50123365",2018-07-01,3437,0,0
"3313","50123365",2018-08-01,4357,0,0
"3314","50123365",2018-09-01,5610,0,0
"3315","50123365",2018-10-01,5840,0,0
"3316","50123365",2018-11-01,3894,0,0
"3317","50123365",2018-12-01,1557,0,0
"3318","50123365",2019-01-01,1965,0,0
"3319","50123365",2019-02-01,1988,0,0
"3320","50123365",2019-03-01,1087,0,0
"3321","50123365",2019-04-01,3465,0,0
"3322","50123365",2019-05-01,2567,0,0
"3323","50123365",2019-06-01,1966,0,0
"3324","50123365",2019-07-01,3296,0,0
"3325","50123365",2019-08-01,3671,0,0
"3326","50123365",2019-09-01,3888,0,0
"3327","50123365",2019-10-01,3121,0,0
"3328","50123365",2019-11-01,2394,0,0
"3329","50123365",2019-12-01,2763,0,0
"3330","50123365",2020-01-01,2288,0,0
"3331","50123367",2017-12-01,0,0,0
"3332","50123367",2018-02-01,0,0,0
"3333","50123367",2018-03-01,776,0,0
"3334","50123367",2018-04-01,590,0,0
"3335","50123367",2018-05-01,799,0,0
"3336","50123367",2018-06-01,625,0,0
"3337","50123367",2018-07-01,331,0,0
"3338","50123367",2018-08-01,202,0,0
"3339","50123367",2018-09-01,72,0,0
"3340","50123367",2018-10-01,81,0,0
"3341","50123367",2018-11-01,3111,0,0
"3342","50123367",2018-12-01,1747,0,0
"3343","50123367",2019-01-01,379,0,0
"3344","50123367",2019-02-01,2585,0,0
"3345","50123367",2019-03-01,3613,0,0
"3346","50123367",2019-04-01,3414,0,0
"3347","50123367",2019-05-01,3410,0,0
"3348","50123367",2019-06-01,2730,0,0
"3349","50123367",2019-07-01,1255,0,0
"3350","50123367",2019-08-01,39,0,0
"3351","50123367",2019-09-01,6,0,0
"3352","50123367",2019-10-01,4326,0,0
"3353","50123367",2019-11-01,2825,0,0
